database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC1	QC2	QC3	QC4	QC5	Gcp1	Gcp2	Gcp3	Gcp4	Gcp5	Gcp6	Gcp7	Gcp8	Gcp9	Gcp10	Gcp11	mcp1	mcp2	mcp3	mcp4	mcp5	mcp6	mcp7	mcp8	mcp9	mcp10	mcp11
CHEBI:183317	C24H44NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		LPC 16:3	535.29001		[M+FA-H]-		12.228												1135236.01	1546477.303	1258910.73	1293562.694	113864.4009	3936637.066	2831873.677	2890639.3	5443886.546	1740331.869	1203467.757	4174233.757	778552.3671	2181018.405	2049118.404	2262907.138	307562.0571	169395.3071	195645.7223	196166.1454	108155.3474	108339.6703	228902.3509	271543.3968	431749.5923	144040.6373	212288.0001
	C3HN4O4P3S5			unknown	409.78261				1.524												1039024.026	1440174.981	1043305.455	1016581.02	301860.9069	5441244.684	1531429.724	5194600.539	5578623.591	5625871.416	5799067.596	4923262.809	5986113.361	4530207.891	4444827.631	5687227.545	718308.2863	777712.5255	386261.0482	368824.5887	376390.3859	446825.6693	590648.8285	613100.0174	454092.289	593026.3418	553966.2401
	C18H31ClO4			unknown	346.19111				12.607												328071.0739	333256.5046	473825.6376	523395.4386	74092.97186	150960.6521	157297.874	152819.2761	164388.8146	144916.7442	212927.1335	169018.9083	492055.4388	161826.3547	136574.8545	146233.5492	149519.4309	5378600.251	714758.705	280585.5573	292434.2995	748762.3214	2066679.953	1516220.658	338081.8915	586522.0573	825838.6798
				unknown	603.59195				1.459												1239834.765	2432927.736	2933100.643	2428122.74	99618.09026	3794103.152	4481341.673	1698438.915	5347093.415	2567969.562	1771324.501	5013760.739	2506627.898	1838794.398	475090.0967	526620.6853	215941.2158	297073.6228	162805.56	131895.3063	130519.0489	165212.8742	250033.8625	223025.0401	146011.2481	212679.7742	190161.217
CHEBI:189231	C21H18O6	CC1=C(C2=C(C3=C1OC(C=C3)(C)C)OC(=CC2=O)C4=CC(=C(C=C4)O)O)O	InChI=1S/C21H18O6/c1-10-18(25)17-15(24)9-16(11-4-5-13(22)14(23)8-11)26-20(17)12-6-7-21(2,3)27-19(10)12/h4-9,22-23,25H,1-3H3	Desmodol	366.11028				12.38												3455081.325	4475193.142	3927903.301	4612334.532	228133.1723	4055769.206	4295302.191	4382406.922	3062757.798	4926803.945	2818288.909	3107663.323	818952.7543	4586789.682	4622685.373	3708159.776	3637066.198	3827451.526	4181625.68	4458339.873	4887771.584	2559504.73	4570939.053	4425186.559	807190.2926	4683439.655	2002020.989
CHEBI:189233	C39H57N9O9	CCC(C)C(C(=O)NC(C(C)CC)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC3=CN=CN3)N	InChI=1S/C39H57N9O9/c1-7-21(5)32(37(54)46-30(39(56)57)14-23-17-42-27-12-10-9-11-25(23)27)48-38(55)33(22(6)8-2)47-36(53)29(16-31(49)50)45-35(52)28(13-20(3)4)44-34(51)26(40)15-24-18-41-19-43-24/h9-12,17-22,26,28-30,32-33,42H,7-8,13-16,40H2,1-6H3,(H,41,43)(H,44,51)(H,45,52)(H,46,54)(H,47,53)(H,48,55)(H,49,50)(H,56,57)/t21-,22-,26-,28-,29-,30-,32-,33-/m0/s1	His-leu-asp-ile-ile-trp	795.43059				1.458												5317654.326	4639743.4	7852807.18	7265385.639	94770.21903	4888144.621	6795359.801	1645177.101	5472001.599	3557409.679	600727.7032	4790610.278	2158636.042	921060.6828	261091.9885	613539.7221	27103489.01	5333126.554	192395.3667	941307.9081	124167.3959	157172.8613	3604529.21	3930153.207	138905.674	1488072.132	2348769.187
CHEBI:189235	C46H72O14	CC1CCC2C(C(=O)CC(CCC=CC=CCCC(OC(=O)C(C3(C(CCC(O3)C(C(=O)CC(CCC=CC=CCCC(OC(=O)C(C1(O2)O)O)C)O)C)C)O)O)C)O)C	InChI=1S/C46H72O14/c1-29-23-25-39-33(5)37(49)27-35(47)21-17-13-10-8-12-16-20-32(4)58-44(54)42(52)46(56)30(2)24-26-40(60-46)34(6)38(50)28-36(48)22-18-14-9-7-11-15-19-31(3)57-43(53)41(51)45(29,55)59-39/h7-14,29-36,39-42,47-48,51-52,55-56H,15-28H2,1-6H3/b11-7-,12-8-,13-10+,14-9+/t29-,30-,31?,32?,33?,34?,35?,36?,39+,40+,41?,42?,45-,46-/m1/s1	Tartrolon A	848.49208				14.142												1062732.112	918227.4068	1006054.819	849580.1399	112199.9395	121956.4745	100490.6106	98553.80681	95586.14105	100230.9097	118824.271	157974.5199	243723.3959	128209.2501	121358.3552	113753.1463	1683906.375	5245638.268	2959039.017	2400429.395	2236035.284	1337518.864	2769289.938	1927255.687	404836.7245	2334308.072	2532346.634
				unknown	486.67347				1.456												1984048.463	2781532.896	2786551.05	3030826.372	97210.16901	4593663.874	5177619.686	1586233.408	4688749.632	1670517.533	1331804.607	4558366.748	3310700.848	1477427.665	505515.3586	1073993.556	210721.5871	289892.9	158870.3012	128707.1955	127364.2044	161219.427	243990.1625	217634.1846	142481.9335	207538.9795	185564.7302
	C3H4ClN6O15P3S2			unknown	555.80731				1.225												3014678.462	3609112.893	3180319.944	2954809.951	39290.68756	81107.6563	56352.06752	40725.91737	72542.06809	75053.59126	43184.18489	255842.5763	42171.71779	38537.10958	36293.95211	40603.01621	1187904.442	4617634.258	4699540.294	3795303.447	3530822.346	4442615.982	5126467.632	4863732.399	4065162.737	3598107.142	4039039.185
	C8H2N4O16P2S			unknown	503.86619				1.228												6115331.89	8667148.796	7034469.965	6715135.838	36523.53966	566240.5274	109236.3105	25609.41416	322056.9992	126477.9682	77818.96513	292041.6211	27859.67515	39477.44667	23976.67842	47738.37905	5084047.747	994493.7515	7649312.078	6674876.915	6773648.074	8799842.478	1263923.518	577488.1435	6882349.139	8049592.725	9998564.692
	C20H3ClN10O15P2S2			unknown	783.83867				1.402												5366309.173	5998392.784	4729645.002	5749413.201	29051.38454	2377213.159	3221175.504	3720226.281	2261100.481	3566505.489	4016712.311	1613638.066	2880546.296	3282371.961	2357146.727	5038384.575	8202559.527	165838.5822	1113175.391	1347861.74	785635.8947	1642071.933	93320.75671	103076.7111	843295.3973	751842.3654	1230914.081
	C17H34N2P2S			unknown	360.19152				12.913												1405611.332	1340166.208	1408536.82	1365798.439	57244.91304	246463.9195	166980.9518	170073.7678	163098.8823	80055.64398	150823.2375	137995.4646	387655.4524	156128.6381	109758.7318	187313.279	1024962.575	5015436.494	3384061.072	3140040.351	3207087.548	1945011.626	4327282.382	2340053.768	515480.9383	2526514.031	3194007.546
				unknown	625.59324				1.463												3331533.716	4964375.894	3116817.186	3755742.047	233654.3185	7061250.945	9578772.365	3354049.185	8795908.656	3936284.073	3815764.959	4646175.207	4948312.622	1469629.298	1420868.802	2297802.448	506490.312	696786.444	381860.5844	309360.5571	306132.5443	387506.9421	586454.6447	523105.4282	342469.5111	498840.5978	446023.302
CHEBI:18402	C27H46O5	C[C@H](CCCC(C)C(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	InChI=1S/C27H46O5/c1-15(6-5-7-16(2)25(31)32)19-8-9-20-24-21(14-23(30)27(19,20)4)26(3)11-10-18(28)12-17(26)13-22(24)29/h15-24,28-30H,5-14H2,1-4H3,(H,31,32)/t15-,16?,17+,18-,19-,20+,21+,22-,23+,24+,26+,27-/m1/s1	Trihydroxycoprostanic acid	450.33347				15.581												2663836.32	2660682.661	3290006.244	3071717.087	500436.0428	1509690.987	2563638.022	2721077.725	2795708.841	3006393.751	1959835.934	1991049.748	1396700.395	2615876.387	3572781.079	4420589.325	4934752.677	1685266.228	1845724.498	2511835.063	3421027.726	211994.3017	1419801.31	670657.3817	889190.7256	3157804.15	545213.2211
CHEBI:3908	C15H8O5	Oc1ccc2c(c1)oc1c3ccc(O)cc3oc(=O)c21	InChI=1S/C15H8O5/c16-7-1-3-9-11(5-7)19-14-10-4-2-8(17)6-12(10)20-15(18)13(9)14/h1-6,16-17H	Coumestrol	268.03847				8.23												62604.88475	116441.9724	127101.8388	120772.3482	47090.22068	52407.55216	52210.57326	50847.04624	55318.36188	1375704.966	1024225.949	4919376.19	54873.66639	172269.0721	375314.4163	60892.00919	51592.33451	55130.34781	51270.41113	50043.31556	47353.84039	50100.06835	49566.12377	52242.30855	49488.36208	50724.60565	49663.46454
	C34H43N4O13P3			unknown	808.20399				6.209												1295718.643	1887251.226	2164803.913	2061632.728	27575.28314	4857640.922	4870642.5	4828890.366	4718978.743	4283077.744	4162197.366	4293173.73	4887195.042	4915982.806	4551235.907	4813872.137	28394.23363	46226.70653	29987.80502	29497.89931	28443.13197	40119.35128	29403.54778	28006.79092	27767.64367	28622.52322	28581.26793
	C32H52O17			unknown	708.32002				9.733												1067756.95	1190929.025	1202460.836	1159350.071	38281.48828	41405.43478	44868.42846	41112.92975	42544.82831	42656.21129	38204.24437	49542.81818	53038.61341	42053.36134	38808.12406	38985.13301	656154.7095	4840167.446	2086239.334	1707229.501	1655407.769	2081259.136	3383510.352	3229166.536	1692939.096	2155686.376	2319435.885
CHEBI:144069	C25H30O9	CCCCC1(C=2C=C(C=C(C2C(=O)O1)OC=3C(=C(C(=CC3O)O)C(=O)O)CCCCC)OC)O	InChI=1S/C25H30O9/c1-4-6-8-9-15-20(23(28)29)17(26)13-18(27)22(15)33-19-12-14(32-3)11-16-21(19)24(30)34-25(16,31)10-7-5-2/h11-13,26-27,31H,4-10H2,1-3H3,(H,28,29)	Lobarin	474.18825				12.62												2445662.934	2398545.425	2307840.883	2883511.802	78828.92388	4249117.223	3695661.537	3471781.011	4136283.067	3264418.282	1949628.025	4139757.957	650150.8218	2932900.107	3720648.029	3377881.093	4245906.829	3777255.913	3102093.601	4802227.657	4118520.535	3177034.25	3872941.769	3357932.422	1506187.527	2963004.262	3091668.691
	C27H60N5O5PS			unknown	597.40547				13.865												121841.4642	183330.2762	192690.9747	167555.8215	102578.1931	185581.5207	104754.5165	87744.54206	83430.49761	92759.73058	110712.8473	2453651.832	4753021.505	122820.4459	218424.3155	109151.5108	270488.1787	97088.04667	90286.79854	95151.75679	103700.4853	790424.1133	73789.76867	141642.9373	231757.708	94168.29997	264143.9404
				unknown	720.86513				1.38												5506623.915	6014449.355	5621502.063	5561416.122	48506.02463	2141451.677	1964109.134	2781312.935	2204165.575	2179912.989	3056780.289	1797192.796	2524033.596	2542399.42	2699307.953	2429755.441	4725379.235	252182.0289	3202504.834	3232703.055	2343019.434	2555505.162	693180.4886	2181797.481	2174934.528	1460511.014	2386359.563
	C3H4N7O5P			unknown	249.00119				1.553												2647494.965	1741145.22	2434360.999	1758688.107	133554.1109	673070.6357	861051.2305	2656959.683	1860125.206	6413363.822	1639107.925	593987.6974	1776203.501	4716249.888	11662570.71	7576170.041	392854.9767	383096.8447	196395.2106	200069.909	198631.0864	237082.7494	315699.9412	279755.4579	247948.8998	274212.4104	249425.7961
	C19H4ClN2OP3			unknown	403.92415				1.24												330081.8049	408705.1555	182753.3723	410094.9467	256382.7257	101368.0433	1467590.555	111877.0121	439542.3839	108100.7818	146483.7301	437756.2188	178713.7926	45576.65285	27184.33271	135774.0752	4709930.805	349856.9295	1048467.407	1467835.784	1448543.029	862441.6626	300287.0313	316882.551	673043.0643	1152700.263	284047.4791
	C19H17NO6			7050417	355.10581				9.027												1200673.449	1281958.536	1124666.429	1299477.288	41570.86417	4703586.253	3701625.828	941225.8599	3033066.537	1091058.938	1209571.315	4179828.232	3417062.691	545270.611	537053.8317	1167488.267	203847.3294	430701.8121	140725.2091	177146.9642	142783.5809	117664.8618	78668.15685	277481.6352	121398.9522	129257.5224	113838.4354
CHEBI:189237	C26H21Br2O2P	C1OC2=C(O1)C=C(C(=C2)CP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)Br)Br	InChI=1S/C26H21Br2O2P/c27-24-17-26-25(29-19-30-26)16-20(24)18-31(28,21-10-4-1-5-11-21,22-12-6-2-7-13-22)23-14-8-3-9-15-23/h1-17H,18-19H2	Bromo[(6-bromo-1,3-benzodioxol-5-yl)methyl]triphenylphosphorane	553.9651				1.437												2329611.62	2529223.788	1996291.694	2302532.174	172745.5893	534634.3568	514947.8352	557232.4245	507769.6443	493350.0273	581714.3312	560685.0169	512279.0822	1289363.984	912874.8139	458609.4715	6209209.79	4610284.845	5485771.56	3467100.033	4166780.44	6040584.36	6308923.42	7056137.756	5749610.553	7069560.661	6039230.035
CHEBI:31128	C8H8O3	CC(=O)Oc1ccc(O)cc1	InChI=1S/C8H8O3/c1-6(9)11-8-4-2-7(10)3-5-8/h2-5,10H,1H3	4-acetoxyphenol	152.04602				9.349												847434.949	977736.7729	1010966.557	1027974.81	872217.4646	1245997.982	1310982.693	544558.9646	1050205.09	1875370.218	597784.8517	1507917.442	1010879.536	1094339.24	766628.4611	761386.3424	181223.8835	1416883.908	293199.1804	405432.5285	252756.642	927726.7521	1265969.624	3442045.419	2018869.517	4588214.082	2846374.597
				unknown	94.01522				15.919												2630354.306	2084961.647	2311496.134	1984735.501	3066847.268	2356366.522	1679701.452	2004128.402	1943978.972	1711734.676	2515533.46	2900955.589	2564254.147	2680873.985	2010560.148	2539587.44	2134615.699	1888482.559	4536255.968	3223812.725	2183594.6	2100666.548	2291129.543	2576494.87	2198098.727	1953721.447	1961217.811
CHEBI:189239	C21H19NO6	CC1C(C2(C(=C3C(=CC(=C4C3=C(C2=O)C(=O)C5=C4OC(=N5)C)O)C)O1)O)(C)C	InChI=1S/C21H19NO6/c1-7-6-10(23)12-13-11(7)19-21(26,20(4,5)8(2)27-19)18(25)14(13)16(24)15-17(12)28-9(3)22-15/h6,8,23,26H,1-5H3/t8-,21+/m0/s1	Herqueioxazole	381.12154				9.508												944308.9726	1168035.18	1064902.6	1087596.984	44980.80767	4523558.492	3977888.662	1424319.175	2108545.698	1014168.523	1084106.957	2261276.553	3410932.748	991684.8584	760130.0562	1808306.267	117926.033	147533.6345	109644.9812	118464.4592	98663.44659	100150.7539	49539.05024	207285.5744	98038.51946	111221.6195	85894.38287
	C18H7ClN4O3P2S4			unknown	551.85682				1.243												1023315.891	1513793.276	1463313.253	1320300.416	39545.1242	55688.76844	50498.24702	36495.3324	66394.9937	40676.68328	39147.10951	52861.25238	43738.09247	34533.89671	32523.75716	48652.23986	2750495.564	1829173.761	4485114.206	4247649.685	4268245.849	4620190.8	2936136.625	3506523.277	4164195.687	5507050.108	4319051.243
				unknown	601.59486				1.472												1833236.776	1334041.98	2309049.41	1782847.938	112371.974	2485164.317	2917254.516	2201587.182	4246834.458	1074960.358	973768.411	4475024.117	2054939.364	526997.587	388184.3404	1163432.94	243587.692	320026.976	183649.1957	148781.5706	147229.114	186364.7131	253104.9908	228235.1163	164704.7452	220762.4079	214507.1369
				unknown	514.6537				1.468												2204348.691	2828218.701	1737770.827	2127819.527	95669.18319	4278248.881	4525765.481	1347221.135	4344976.205	1593472.085	1548812.259	4279900.533	2384885.087	629573.9465	264243.3947	745465.2064	207381.2064	272458.6772	156351.8724	126666.9155	125345.2136	158663.7597	215483.8691	194310.6131	140223.2949	187948.6361	182623.1386
CHEBI:189241	C17H10OS	C1=CC=C2C=C3C(=CC2=C1)C(=O)C4=CC=CC=C4S3	InChI=1S/C17H10OS/c18-17-13-7-3-4-8-15(13)19-16-10-12-6-2-1-5-11(12)9-14(16)17/h1-10H	12H-Benzo[b]thioxanthen-12-one	262.04542				9.739												100242.8392	110405.1261	156953.0605	147914.4658	42460.72005	81545.53135	70145.19506	45601.27307	47189.49356	1280251.092	1142011.76	4309623.304	58828.89661	46644.3726	59338.92039	63997.76363	74154.9391	48039.21765	56584.72929	42182.80299	42999.29032	52852.70492	45323.45956	46834.47892	52029.45828	43593.98574	46719.07522
	C2H2ClN6O2PS			unknown	239.9386				15.956												2639875.189	2257399.53	2757211.784	2911997.696	2217228.976	3250966.365	4231757.033	3936718.962	4189032.617	3816513.189	3041457.362	3089174.202	2185751.46	3341122.286	3527416.444	3636878.334	3126574.226	4130409.899	4058597.339	3010611.127	4120062.892	3891890.356	2864170.495	1340056.434	3737884.139	4033392.139	3513667.889
CHEBI:39540	C18H35NO3	C(CCCCCCCCCC)CCCCC(NCC(O)=O)=O	InChI=1S/C18H35NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17(20)19-16-18(21)22/h2-16H2,1H3,(H,19,20)(H,21,22)	PALGLY	313.26213				15.067												2078273.17	1897577.729	2107793.295	2182782.163	202423.994	1076776.356	1193312.473	3344559.571	2224174.332	3139132.898	1333300.213	3376726.381	3110265.676	4152606.004	3819565.82	4120260.225	3422692.129	1296435.383	702201.5673	918685.783	2278627.663	388794.0122	817456.0532	671230.9117	703026.1928	1804490.918	990064.6724
				unknown	158.00245				12.222												1328352.677	1539425.568	1639779.383	1497749.837	1589255.579	821976.3688	460277.2887	741556.409	699077.6568	1824013.412	1290896.781	4140131.388	633267.6948	905104.2607	753374.609	600360.5182	802591.7318	665249.9693	679929.2322	816838.8465	497232.596	402670.5761	795183.1599	753810.1954	843354.3019	813960.0476	431968.2051
				unknown	485.67821				1.459												4375861.821	2816562.47	4033546.716	2633076.627	135305.9277	6380946.27	4889253.558	2509914.295	3971094.891	3173813.985	1016388.956	5872694.075	929546.8637	945045.7317	981281.7022	4087623.391	293301.412	403499.2241	221130.0906	179146.3451	177277.0483	224399.8169	339607.6318	302922.992	198319.2745	288871.5702	258285.8175
				unknown	515.65095				1.474												2401751.201	2082527.449	2163171.871	1987772.011	109601.4919	3407206.599	3337392.845	1317508.773	4050406.304	1983906.694	1801649.839	2936431.718	2271485.688	672913.1392	875172.1355	694172.7436	237582.1434	312136.8501	179121.4047	145113.4257	143599.2443	181769.9722	246864.7974	222608.0789	160644.0214	215319.6068	201137.4278
	C2H5O2P3S			unknown	185.9221				15.967												1507556.064	2089103.974	2447293.728	2104570.109	2210753.417	1913749.608	2570118.95	2506331.571	2962286.284	2968054.663	3938611.274	3474949.273	2992780.491	3442613.966	2898735.102	3414306.446	2509573.097	2863387.185	2961121.661	1968958.099	2691069.169	3781902.219	2408720.378	1742133.175	3953663.114	3466467.929	4044950.754
	C6H3ClN4O5P2			unknown	307.92685				15.956												2707150.155	2630510.61	2777958.936	2768169.713	2604063.636	3228991.606	3199656.681	3843384.307	3808203.223	3364929.607	3335572.844	2685688.02	2207175.189	3010967.218	3078872.344	3746183.511	2883966.403	4018323.279	3664370.549	2976811.859	3563723.485	3244896.71	2623735.05	963521.596	3221147.577	3637130.502	3168211.191
	C23H3O16PS3			unknown	661.83219				1.344												785026.5079	607185.037	778595.0236	625129.0495	81213.06668	158573.2856	193288.8962	186725.1281	153002.7473	139897.1689	140547.7999	137157.6135	143687.1346	149276.9344	148083.1787	174460.1095	195105.5231	308087.9466	3275750.715	2294246.643	3996832.63	3115583.159	2516466.36	3111343.768	3262136.418	3943607.988	3742389.341
CHEBI:189243	C15H24O3	CC(=CCC1C(O1)(C)C2CC(CCC23CO3)O)C	InChI=1S/C15H24O3/c1-10(2)4-5-13-14(3,18-13)12-8-11(16)6-7-15(12)9-17-15/h4,11-13,16H,5-9H2,1-3H3/t11-,12-,13-,14-,15+/m1/s1	5-demethoxyfumagillol	252.17241				15.003												1905476.466	1954653.224	1848579.075	2267097.696	171221.3211	3037855.967	3165356.039	1648229.655	2796769.993	2256046.175	2673229.614	1299913.683	1819247.924	2082086.671	1827203.543	3944905.286	624120.7044	1998699.014	2548873.246	2282701.194	2505761.901	731468.7331	2468175.204	1379368.736	733079.2644	1701548.899	1293314.822
	C49H59N3O4Si2			"1-Benzyl-3-{1-[(1R)-3-{[dimethyl(2-methyl-2-propanyl)silyl]oxy}-2-cyclopenten-1-yl]-1H-indol-3-yl}-4-{1-[(1S,4R)-4-{[dimethyl(2-methyl-2-propanyl)silyl]oxy}-2-cyclopenten-1-yl]-1H-indol-3-yl}-1H-pyrro
le-2,5-dione"	809.40588				1.45												2496672.801	2613903.49	3104201.275	3243246.042	75678.83093	1385007.746	1200395.086	209583.1615	1201012.824	615686.1697	176034.5032	1424804.259	484993.9067	236441.8743	158326.429	157140.9841	3099907.883	2404030.003	741426.8632	369641.6823	346814.0054	801917.0637	1262605.625	1597501.76	294188.6827	161570.6207	1290844.338
CHEBI:42504	C15H30O2	CCCCCCCCCCCCCCC(O)=O	InChI=1S/C15H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15(16)17/h2-14H2,1H3,(H,16,17)	Pentadecanoic acid	242.22417				15.872												616486.1794	924672.2897	778885.2708	905320.5901	340340.7851	1043087.565	1488460.377	992416.9114	1988078.99	3836726.595	1545327.792	974303.4955	1095685.269	2192851.616	2566125.467	2203139.026	334321.9904	422644.7931	239289.2607	242326.2895	601722.4234	250728.9012	349696.7454	537248.4334	407454.0941	909984.3821	937027.8412
	C8H10NPS			unknown	183.02691				15.92												4551043.488	2462340.743	3784336.467	2983619.971	2216435.025	1540004.72	2530573.161	5285439.027	1142128.244	4703331.003	1567057.558	3790964.411	2568402.644	4071306.744	3640732.183	3167606.584	1882614.911	1707867.236	3078415.962	4100082.695	1285761.207	2579591.405	3213841.216	2156185.29	6504860.302	2384550.343	1295294.96
				unknown	398.73717				1.46												1275528.288	1795529.156	1559807.306	2091514.314	115339.4848	2826605.648	2682037.228	1709847.536	3794046.045	1347553.083	1121315.063	1413136.394	710406.4178	945943.8578	509055.9945	707502.8176	250020.3379	343956.7906	188498.9901	152710.5834	151117.1297	191286.2187	289493.3722	258222.1077	169054.256	246244.1864	220171.8256
	C10H6N10O10S2			unknown	489.97072				1.726												1532536.259	1688766.349	2028434.284	1790977.661	83465.84203	4852368.839	1174591.445	2627390.891	5354164.761	3729493.345	3751905.677	3970449.155	3792750.668	3371167.378	2028462.465	3615937.825	243385.2207	286727.5134	158412.7598	139337.6737	151671.5674	171784.5865	217406.5219	220100.9402	161129.2653	192072.2213	198380.5113
CHEBI:189245	CH2Cl4Si	C([Si](Cl)(Cl)Cl)Cl	InChI=1S/CH2Cl4Si/c2-1-6(3,4)5/h1H2	Trichloro(chloromethyl)silane	181.86813				1.269												1426964.953	1177813.685	1284101.257	1160409.421	1387559.113	2408658.14	3122029.768	3204871.881	3295581.163	3515702.244	2938180.834	2706000.067	2387391.55	2918354.904	2812632.501	3785686.948	3526359.754	10194307.82	1003962.679	881300.9862	1078351.68	592591.7898	1066765.29	281317.8347	768570.0491	534470.1704	470969.3515
				unknown	506.67413				1.464												2414085.525	2621731.125	1939028.672	2311275.778	195132.5552	5443308.993	4793030.478	1897342.087	5712381.157	2354457.375	2002342.871	4345614.395	3239680.842	1854082.687	754229.0175	1529766.049	422987.0408	570948.9866	318904.5768	258357.3733	255661.5515	323620.0394	468733.5537	419896.4046	286007.7708	416598.508	372489.0135
