Sample Name	Protocol REF	Parameter Value[Extraction Method]	Extract Name	Protocol REF	Parameter Value[NMR tube type]	Term Source REF	Term Accession Number	Parameter Value[Solvent]	Term Source REF	Term Accession Number	Parameter Value[Sample pH]	Parameter Value[Temperature]	Unit	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[NMR Probe]	Term Source REF	Term Accession Number	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Unit	Term Source REF	Term Accession Number	Acquisition Parameter Data File	Protocol REF	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
498	Extraction	ACN/H2O	DGRP-822	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-822	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	498	FILES/RAW_FILES/498/fid	Data transformation	498		Metabolite identification	498	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
499	Extraction	ACN/H2O	DGRP-832	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-832	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	499	FILES/RAW_FILES/499/fid	Data transformation	499		Metabolite identification	499	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
500	Extraction	ACN/H2O	DGRP-832	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-832	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	500	FILES/RAW_FILES/500/fid	Data transformation	500		Metabolite identification	500	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
501	Extraction	ACN/H2O	DGRP-832	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-832	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	501	FILES/RAW_FILES/501/fid	Data transformation	501		Metabolite identification	501	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
502	Extraction	ACN/H2O	DGRP-832	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-832	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	502	FILES/RAW_FILES/502/fid	Data transformation	502		Metabolite identification	502	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
503	Extraction	ACN/H2O	DGRP-843	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-843	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	503	FILES/RAW_FILES/503/fid	Data transformation	503		Metabolite identification	503	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
504	Extraction	ACN/H2O	DGRP-843	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-843	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	504	FILES/RAW_FILES/504/fid	Data transformation	504		Metabolite identification	504	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
505	Extraction	ACN/H2O	DGRP-843	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-843	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	505	FILES/RAW_FILES/505/fid	Data transformation	505		Metabolite identification	505	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
506	Extraction	ACN/H2O	DGRP-843	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-843	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	506	FILES/RAW_FILES/506/fid	Data transformation	506		Metabolite identification	506	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
507	Extraction	ACN/H2O	DGRP-849	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-849	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	507	FILES/RAW_FILES/507/fid	Data transformation	507		Metabolite identification	507	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
508	Extraction	ACN/H2O	DGRP-849	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-849	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	508	FILES/RAW_FILES/508/fid	Data transformation	508		Metabolite identification	508	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
509	Extraction	ACN/H2O	DGRP-849	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-849	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	509	FILES/RAW_FILES/509/fid	Data transformation	509		Metabolite identification	509	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
510	Extraction	ACN/H2O	DGRP-850	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-850	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	510	FILES/RAW_FILES/510/fid	Data transformation	510		Metabolite identification	510	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
511	Extraction	ACN/H2O	DGRP-850	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-850	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	511	FILES/RAW_FILES/511/fid	Data transformation	511		Metabolite identification	511	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
512	Extraction	ACN/H2O	DGRP-850	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-850	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	512	FILES/RAW_FILES/512/fid	Data transformation	512		Metabolite identification	512	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
513	Extraction	ACN/H2O	DGRP-850	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-850	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	513	FILES/RAW_FILES/513/fid	Data transformation	513		Metabolite identification	513	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
514	Extraction	ACN/H2O	DGRP-853	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-853	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	514	FILES/RAW_FILES/514/fid	Data transformation	514		Metabolite identification	514	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
515	Extraction	ACN/H2O	DGRP-853	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-853	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	515	FILES/RAW_FILES/515/fid	Data transformation	515		Metabolite identification	515	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
516	Extraction	ACN/H2O	DGRP-853	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-853	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	516	FILES/RAW_FILES/516/fid	Data transformation	516		Metabolite identification	516	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
517	Extraction	ACN/H2O	DGRP-853	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-853	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	517	FILES/RAW_FILES/517/fid	Data transformation	517		Metabolite identification	517	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
518	Extraction	ACN/H2O	DGRP-855	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-855	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	518	FILES/RAW_FILES/518/fid	Data transformation	518		Metabolite identification	518	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
519	Extraction	ACN/H2O	DGRP-855	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-855	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	519	FILES/RAW_FILES/519/fid	Data transformation	519		Metabolite identification	519	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
520	Extraction	ACN/H2O	DGRP-855	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-855	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	520	FILES/RAW_FILES/520/fid	Data transformation	520		Metabolite identification	520	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
521	Extraction	ACN/H2O	DGRP-855	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-855	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	521	FILES/RAW_FILES/521/fid	Data transformation	521		Metabolite identification	521	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
522	Extraction	ACN/H2O	DGRP-857	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-857	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	522	FILES/RAW_FILES/522/fid	Data transformation	522		Metabolite identification	522	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
523	Extraction	ACN/H2O	DGRP-857	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-857	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	523	FILES/RAW_FILES/523/fid	Data transformation	523		Metabolite identification	523	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
524	Extraction	ACN/H2O	DGRP-857	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-857	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	524	FILES/RAW_FILES/524/fid	Data transformation	524		Metabolite identification	524	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
