database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18
CHEBI:74825	C10H21N5O4	C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O	InChI=1S/C10H21N5O4/c1-5(16)7(11)8(17)15-6(9(18)19)3-2-4-14-10(12)13/h5-7,16H,2-4,11H2,1H3,(H,15,17)(H,18,19)(H4,12,13,14)/t5-,6+,7+/m1/s1	Threoninyl-Arginine	276.16597			1	7.635916667			HMDB29055									2086.818633	2145.494388	2064.179339	2067.034498	2031.625633	1941.365599	1769.721637	1948.065711	2151.159762	1763.927076	3228.975495	975.9025072	3171.21239	1179.813051	16990.99628	7074.135132	1061.056814	928.7836298	831.1061004	2288.167234	3145.164368	1972.702149	4353.565472	11851.90645	81.65771841	808.3475141	7723.792378	2213.480379	2221.813792	1866.655928	2943.959895	6075.475519	4513.011721	245.6874707	4931.334663	231.182467	1738.521386	928.689482	322.5660852	80.54064817	63.17573697	1302.947554	194.2732086	20.83757182	20.78265939	280.2964208	457.061187	1457.136268	638.437648	211.7943947	144.3787815	137.2863811	957.6458489	243.6424558	240.8456428	550.1676605	271.7594272	6403.942603	3422.804451	1327.999809	2418.129061	1118.230523	17034.39115	6568.656211	1009.279686	888.6931514	373.0358055	74.55720014	2688.909725	2574.79504	40.48628359	1487.32528	31.23656766	2204.255168	225.3921299	144.4744663									
CHEBI:168923	C10H21N3O4	OC(C(N)C(=O)NC(CCCCN)C(O)=O)C	InChI=1S/C10H21N3O4/c1-6(14)8(12)9(15)13-7(10(16)17)4-2-3-5-11/h6-8,14H,2-5,11-12H2,1H3,(H,13,15)(H,16,17)	Threoninyl-Lysine	248.159682			1	7.676116667			HMDB29066									1581.554082	1665.110696	1539.163239	1490.833133	1454.842794	1701.938563	1434.559607	1477.698935	1660.102242	1731.758225	2184.502582	2093.017339	4506.333906	836.654631	10250.75433	7194.196646	690.0631031	911.9972908	1477.300542	3343.040631	4508.360637	2005.42831	4986.427919	9889.920944	153.0199852	356.7762432	1776.534109	3727.911364	4233.905269	3349.692106	2583.941897	4184.661964	2589.260988	263.3576429	2030.024876	72.2600584	2043.228545	1504.930367	925.5864891	523.452668	116.4776384	977.2559436	717.0259853	16.37820016	2.534549415	407.0401113	449.3744475	1662.559592	864.7699586	92.91150344	117.0659726	68.67399154	930.9591103	432.5414737	443.4626252	677.6916755	348.6449496	6558.81229	2293.998243	2421.523971	2929.044693	906.6020125	11545.85814	5883.23057	477.8360572	824.6975623	626.120437	1.450772014	1293.820682	1693.233947	2.721858195	865.4456681	132.885622	1344.582855	154.3551301	52.4172872									
CHEBI:94666	C15H24N2O4S	CCN(CC)CCNC(=O)C1=C(C=CC(=C1)S(=O)(=O)C)OC	InChI=1S/C15H24N2O4S/c1-5-17(6-2)10-9-16-15(18)13-11-12(22(4,19)20)7-8-14(13)21-3/h7-8,11H,5-6,9-10H2,1-4H3,(H,16,18)	Tiapride	329.1559657			1	7.396083333			HMDB42039									60909.42144	53865.94965	50024.95566	51406.32002	48135.96952	46944.38196	47277.30901	40835.15065	42148.09976	45875.47179	65289.40638	52474.7051	56091.80247	61295.99165	69082.07522	69688.26246	55023.93647	55698.11974	50740.25772	49041.08953	52012.20669	40266.38194	41091.09214	50903.50073	50046.34322	51075.12823	53621.70549	43650.25138	43087.50297	35036.06793	44726.59958	46572.03038	45302.24507	52438.33043	57985.22327	49624.84074	57195.67787	53519.85182	47479.38802	47503.99995	63583.45514	51363.27868	45124.35532	36139.49717	34930.06579	41502.88434	44332.31435	28430.87215	29486.0111	57364.45364	56466.95608	53931.46783	45288.8842	42292.12692	44577.99526	28575.30088	29190.97404	43706.93976	46029.01907	33115.06148	35419.80611	46118.97943	56592.09551	58058.54384	51317.20802	49671.4104	52287.43524	38125.78441	46840.03053	42949.55708	45898.33248	49466.07991	52878.4409	55866.6056	39895.95132	38404.08079									
				Ticlopidine N-oxide	559.0997661			1	7.06395			HMDB60899									53965.57918	52685.94927	51343.32604	47673.19065	48208.98554	47690.24414	50863.34054	47145.09426	45724.94114	52286.51209	49020.57971	84993.42036	76265.62893	67471.67777	45143.85667	47956.65437	74652.51664	72394.71589	12229.98606	25465.84037	26678.81496	74057.47577	71583.07181	69817.47738	6920.855918	6285.191163	6283.253025	67952.64795	69121.04806	74394.99255	0	0	0	8595.37111	7768.976736	8429.144735	43329.40818	44136.5446	43606.11354	16414.69726	18416.19344	16048.45445	53092.13362	46128.03838	47543.04141	13084.58679	14029.36696	120536.9726	123693.0289	11731.01526	11887.0567	11732.42258	34245.35147	34477.43038	35411.93785	83682.89849	82247.61421	4890.558917	43973.22154	80402.00784	77511.32842	52142.59837	37091.80055	44373.7209	52111.21668	50422.4874	6798.779196	28344.03695	23893.85866	22170.92038	23506.3372	21278.62665	12838.67051	10661.14841	44544.41126	42799.29024									
CHEBI:71179	C12H21NO4	C\C=C(/C)C(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C12H21NO4/c1-6-9(2)12(16)17-10(7-11(14)15)8-13(3,4)5/h6,10H,7-8H2,1-5H3/b9-6+	Tiglylcarnitine	244.15349			1	1.872266667			HMDB02366									23316.3476	22435.41768	22026.88147	21943.68257	21039.06371	21574.38083	19781.55179	20055.66871	19834.54884	20266.31918	27150.097	11091.89694	11542.06617	26759.72836	26928.81755	29552.56195	14728.69717	15061.58131	19129.01542	17413.8468	18287.91945	15018.73838	13991.22959	13976.22194	10503.03099	10937.82796	12792.34431	7085.541765	6843.889582	7366.418556	8267.286956	9008.206531	9394.675614	11833.97023	12251.87686	12107.79299	41039.47781	41397.9688	39026.73522	12657.89799	14043.47514	12640.30846	42003.00052	14650.27999	15063.79463	65209.04866	66036.14835	8856.629691	8760.630677	39390.71917	39294.19951	45036.5109	42576.41841	40356.9299	38222.28736	10987.98163	12372.84549	43031.09912	26373.05229	9770.181796	9268.462971	24852.2559	30004.3488	26215.65484	11874.24312	12543.23862	11357.85531	26183.35064	25737.72912	20496.08738	18379.50532	18690.11514	13495.83448	12128.16725	8834.963542	9299.559565									
CHEBI:9598	C7H9ClO6P2S	OP(O)(=O)C(Sc1ccc(Cl)cc1)P(O)(O)=O	InChI=1S/C7H9ClO6P2S/c8-5-1-3-6(4-2-5)17-7(15(9,10)11)16(12,13)14/h1-4,7H,(H2,9,10,11)(H2,12,13,14)	Tiludronate	318.9362293			1	8.338783333			HMDB15265									6031.807654	5540.359578	5788.308342	5807.482695	6229.086454	5782.471976	4974.391313	4653.839385	4982.536143	4629.655156	4898.330663	6541.547023	4782.491826	4925.28703	4971.281777	4212.197361	5967.912255	5741.818577	6191.393686	6153.275063	6051.472203	4685.034987	4787.268553	4926.200766	4574.159609	4713.831957	4597.572592	3284.857164	3692.286449	4157.490026	6423.702351	6650.780757	6486.947341	5360.278	2561.73875	4892.177973	3290.55453	6708.124379	7048.665485	6681.423886	5150.504926	6421.707505	6459.381225	4392.450858	5077.440466	4325.52429	4209.73359	4771.927156	4988.228934	5211.913525	4894.564763	5339.226057	4579.94085	4664.348499	4876.987102	5077.416297	5044.468405	4171.171884	4207.237172	4352.417446	4121.780696	4645.696491	3804.02163	3772.604373	3303.995143	4841.271796	6035.068269	6062.271684	6509.035289	5941.877433	6305.002542	6756.038778	6622.134677	6197.343171	6129.88738	6038.484661									
CHEBI:9605	C22H36N2O5S	CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(O)=O	InChI=1S/C22H36N2O5S/c1-2-3-16-30(27,28)24-21(22(25)26)17-19-7-9-20(10-8-19)29-15-5-4-6-18-11-13-23-14-12-18/h7-10,18,21,23-24H,2-6,11-17H2,1H3,(H,25,26)/t21-/m0/s1	Tirofiban	441.244657			1	4.9759			HMDB14913									68411.85621	62157.28446	59029.63098	56816.96737	65315.50828	62081.9518	62638.60811	58654.9095	57832.18716	65369.18753	65004.57774	66819.48288	64675.16307	62266.73062	58929.91721	61948.1484	56215.50272	64534.00372	58375.84001	61954.41315	56568.57643	64589.39373	60920.34603	61058.98906	63565.9293	63349.43505	54256.58869	63337.26557	65174.05755	65217.93151	59030.39757	62575.98808	59645.34163	53451.70684	61762.51706	55578.01442	65864.922	58778.42337	60832.82241	62724.85174	61956.37622	61104.16069	60845.15878	66307.6092	61361.7534	60881.34485	52350.71354	60897.42116	61430.75754	58168.29238	59378.62898	58592.37683	55300.96076	58600.82224	55956.76388	62875.97373	63274.88618	55720.18821	56148.27425	54733.2013	59476.296	61824.13995	56927.10429	56790.75431	60441.77946	56585.2422	56716.24636	56762.91181	56022.60504	56260.26564	54051.68543	63185.55455	60058.18952	56472.98556	65578.2897	61110.16177									
CHEBI:135758	C28H41N3O3	C(CC1=CC=C(C=C1)OCCN(CC)CC)(C(N(CCC)CCC)=O)NC(=O)C2=CC=CC=C2	InChI=1S/C28H41N3O3/c1-5-18-31(19-6-2)28(33)26(29-27(32)24-12-10-9-11-13-24)22-23-14-16-25(17-15-23)34-21-20-30(7-3)8-4/h9-17,26H,5-8,18-22H2,1-4H3,(H,29,32)	Tiropramide	490.3002761			1	1.731933333			HMDB42042									17615.20753	16915.55316	17863.30876	18583.36497	16577.1276	16224.09218	17496.24176	17889.34898	17392.55386	17889.32498	16355.42005	18933.50648	16802.83713	17347.33456	18131.85836	16562.32646	18037.00893	17018.73871	17847.40885	18383.25989	19086.77049	18364.56311	19019.43399	18206.37893	18455.33407	16637.12536	17983.4877	15469.99692	15437.1484	16695.99224	14225.59994	13009.81837	14938.69543	17880.41415	19506.63669	20402.86982	16455.90328	16399.50818	16453.30288	17720.75742	18158.65422	19649.14564	17745.85006	19333.46796	16721.14816	12457.23798	13029.01811	15191.74493	18249.45436	17828.6746	15556.75469	15280.16032	14289.60069	16105.28208	15688.92478	15671.07166	18553.00896	15938.29061	16725.54918	20237.89709	17200.07956	16161.67094	15465.3656	15584.4735	18065.18827	17171.90453	17703.23844	17084.84816	17056.25767	17458.60715	17645.00042	18083.43077	21530.73738	20321.75984	16022.76126	16998.56432									
CHEBI:189884	C16H15N3O10S	S1C(NC(=O)C=2C(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)=CC=CC2)=NC=C1[N+]([O-])=O	InChI=1S/C16H15N3O10S/c20-9-10(21)12(14(24)25)29-15(11(9)22)28-7-4-2-1-3-6(7)13(23)18-16-17-5-8(30-16)19(26)27/h1-5,9-12,15,20-22H,(H,24,25)(H,17,18,23)/t9-,10-,11+,12-,15+/m0/s1	Tizoxanide glucuronide	442.0580769			1	3.2134			HMDB60643									527539.0372	447916.3812	448338.2951	435392.9396	475175.7609	485299.5805	500143.3546	507761.1924	527012.3723	512489.5789	531094.9261	534093.4349	543417.5106	541674.0179	535084.9947	525905.588	507627.3126	494237.4137	455053.3807	454853.7052	479901.8206	460400.258	465045.7399	477622.9065	441523.3201	432112.8824	435840.5961	427609.8061	427660.929	454245.2392	408391.8363	443218.619	412081.5082	425103.1952	420780.368	453743.3495	487098.0162	496191.5976	513723.2485	502230.8248	506139.9916	509743.6708	521188.6054	519098.188	536857.6644	527989.4737	534715.732	522786.8026	526014.2616	512418.0307	514873.7528	522439.0024	514476.2941	515751.8763	513895.9576	506599.2493	508816.0326	513906.1777	524770.7341	513504.9499	529162.301	524120.7311	509594.1441	506256.8812	518289.7779	512889.0425	532365.8943	516282.0233	523733.6287	518311.9953	521235.7182	516828.0997	538388.6998	538377.2753	536519.6995	531731.2099									
CHEBI:17578	C7H8	Cc1ccccc1	InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3	Toluene	93.07008674			1	3.709883333			HMDB34168									1998.449271	1821.193998	1856.830426	1704.886111	1504.050115	1478.292734	1495.092024	1580.544698	1650.056699	1601.529527	1687.923553	1488.876879	1565.932379	1849.126198	1994.062318	1932.927252	2072.833643	2097.293697	1718.044124	1618.037698	1778.181776	1625.426596	1632.332324	1859.58115	1607.611922	1563.422168	2137.634691	1179.061169	1293.602088	1201.422735	1509.03439	1954.295674	1713.979806	1573.100465	1757.445636	1746.621403	2301.43872	2464.21143	2234.509867	1454.74135	1379.445217	1356.339256	2322.321782	1267.322626	1242.929541	1735.876496	1987.723087	1241.006817	1266.465707	1660.232384	1646.739325	1704.318921	1787.236253	1587.187065	1636.056278	1187.643207	1217.917399	1572.204431	1621.984437	1224.76863	1395.148499	1572.608988	1450.893921	1556.704375	1750.757843	1782.946674	2314.819839	1829.872198	1816.85906	1832.886556	1937.314558	1861.159566	1818.854483	1927.831879	1836.424972	1772.839522									
CHEBI:48669	C8H15NO2	NC[C@H]1CC[C@@H](CC1)C(O)=O	InChI=1S/C8H15NO2/c9-5-6-1-3-7(4-2-6)8(10)11/h6-7H,1-5,9H2,(H,10,11)/t6-,7-	Tranexamic Acid	158.1170609			1	3.954766667			HMDB14447									10886.24856	10159.78473	9791.765308	9626.325571	9736.118593	9592.944645	7990.941207	7740.466848	9273.023037	8913.839417	11749.10227	5069.915015	4972.400752	11771.95385	10599.99964	12875.62501	7193.033863	7819.574723	4792.930798	5235.886202	5046.521463	5110.194101	5305.790985	4425.71201	4622.735443	4396.841601	4215.191596	4448.371776	4367.879086	4672.394505	4490.68057	4367.192136	4673.177403	4490.062323	4394.579342	4418.883899	9825.027309	9076.505177	9051.339786	6102.017456	6574.510715	6630.273819	9343.62079	4318.555535	3941.382343	34125.30738	27062.16632	4880.24959	4717.973689	17779.11458	16954.73974	20627.77096	17801.72901	19169.39638	15611.62223	4362.838585	4283.40965	18070.49285	11808.91305	4274.535829	3778.043919	10340.87911	14294.75324	10734.3432	7473.064175	7784.883977	8411.083259	7711.750144	7963.886649	7743.696255	7452.869914	8136.18144	7043.028413	7281.648961	6429.244219	6033.470516									
CHEBI:191436	C8H12O	O=C(\C=C\C=C\CC)C	InChI=1S/C8H12O/c1-3-4-5-6-7-8(2)9/h4-7H,3H2,1-2H3/b5-4+,7-6+	trans, trans-3,5-Octadien-2-one	125.0958299			1	3.692533333			HMDB32446									4966.334269	4556.248872	4525.35758	4339.349686	4146.597878	4149.834297	4603.813558	4620.666133	4379.548816	3749.699409	4902.346087	4823.885426	4931.723876	5104.358171	5373.135375	4810.863523	5113.412023	4585.588777	4561.588219	4130.116668	4380.842979	4392.428607	4475.363067	4967.046191	3990.359529	3406.667433	3974.953075	3819.028781	4276.518287	3834.695618	4386.547715	4551.668141	4239.450368	3675.084122	3900.074635	3759.723789	4435.673696	4526.190138	4511.136918	4378.533068	4346.406767	3900.099586	3961.782167	3672.661673	3912.473824	5323.434755	5544.749347	3833.891033	4143.576527	4808.236689	4915.770369	5286.887512	5169.930045	4635.768291	4951.539531	3857.676901	3679.17469	4260.47131	4766.430753	4265.031963	4366.799426	4759.582795	4070.829092	4415.445437	4052.656446	4092.669921	4283.756231	3341.624491	3223.42372	3644.221154	3794.700086	3428.675862	4409.364982	4345.497112	4264.331959	4184.198672									
CHEBI:89717	C19H35NO4	[C@H](CCC([O-])=O)([N+](C)(C)C)OC(\C=C\CCCCCCCCC)=O	InChI=1S/C19H35NO4/c1-5-6-7-8-9-10-11-12-13-14-19(23)24-17(20(2,3)4)15-16-18(21)22/h13-14,17H,5-12,15-16H2,1-4H3/b14-13+/t17-/m0/s1	trans-2-Dodecenoylcarnitine	342.2643385			1	1.36175			HMDB13326									92873.24187	85413.51424	86792.36441	81806.22662	83431.80299	84483.11717	82269.20905	79405.10731	78574.99411	83945.46726	364176.6825	196842.7548	182799.386	182415.1381	222095.1792	183939.9237	203920.3512	224665.1503	4767.213634	14562.21291	11559.63687	2927.808968	2274.150684	2490.329372	6855.384417	4339.892973	11707.131	566.3482399	933.8555889	816.9998779	7759.387154	7582.18387	5998.67998	12916.92292	2471.88773	2859.294529	25324.89152	4786.110917	3749.021553	1619.943174	58018.55258	1890.650373	4086.957779	8184.791237	7427.074153	3933.715647	764.278717	7221.694131	6131.072438	785867.0095	470900.9085	341422.6186	9102.71886	6986.188627	9375.477572	7952.313129	7189.324475	2030.64122	284963.7745	161449.7097	143725.6207	163111.7193	153421.6997	158638.4653	157188.3184	152060.7397	13875.62567	17403.06259	16181.81734	17325.25136	17039.10304	15978.72733	755718.218	475416.9648	10247.51416	11087.71891									
CHEBI:89716	C21H39NO4	[C@H](CCC([O-])=O)([N+](C)(C)C)OC(\C=C\CCCCCCCCCCC)=O	InChI=1S/C21H39NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-21(25)26-19(22(2,3)4)17-18-20(23)24/h15-16,19H,5-14,17-18H2,1-4H3/b16-15+/t19-/m0/s1	trans-2-Tetradecenoylcarnitine	370.2935599			1	0.81905			HMDB13329									27025758.7	25463157.46	25291791.9	24450713.6	23543550.8	23621664.68	23139601.49	23167348.75	23272828.48	24093411.55	38633144.24	20977378.42	22831905.41	23657344.8	37331512.21	39206809.63	6776647.754	6754128.721	48991960.72	41041597.23	42523112.05	40599867.78	40331682.51	42414194.85	10367033.64	8489686.178	8227433.263	28333301.41	28606058.59	32232627.37	499894.5868	744333.8666	524208.9847	7838974.579	12346440.9	8300495.075	11463486.34	11920615.28	11872401.46	13031627.22	12190974.35	13255533.81	11531320.46	450396.7076	339949.1821	42411246.01	41689674.38	2237981.673	2429232.301	29950466.72	29453521.38	31639273.71	31543667.27	30627255.5	30955517.99	1560865.9	1476382.157	43752753.06	36410472.79	20076787.38	20761046.3	21165988.96	36900408.19	33858033.48	5201659.604	4868527.433	214238.2029	2769467.581	2699889.996	1828541.329	1340357.191	1514151.047	4784680.929	6725793.135	214788.3124	231565.2581									
CHEBI:179369	C6H11NO2S	S(CC(N)C(O)=O)/C=C\C	InChI=1S/C6H11NO2S/c1-2-3-10-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2-	trans-S-(1-Propenyl)-L-cysteine	162.0577641			1	1.940416667			HMDB29440									14417.33442	14845.94624	14031.09148	13599.46259	13464.58779	12931.03987	11937.65205	11789.59701	11448.19212	11796.67787	2023.469638	4110.483525	2325.151977	8325.207202	11131.79551	7046.566802	40093.33036	86383.84672	335.7869071	768.2003055	729.7840977	150.1516536	183.3735513	328.5473647	38103.72135	43591.64849	66689.05182	9.204616221	7.390515027	1.925500156	45949.42985	52040.00076	41601.7602	30411.78086	29039.13278	26456.39029	4049.447735	5738.652213	5654.305948	4195.554576	4449.934933	6453.180136	5522.819262	2631.279651	3237.052235	533.5250344	688.5355644	86.64898613	124.1582924	16661.2706	13286.25698	7495.521014	3016.598532	2815.945184	2437.873947	623.373227	783.3588093	14.79448271	1036.724123	442.3788937	985.0179626	2538.916764	1506.114508	4004.213505	18077.01883	83382.84458	43516.63443	106881.4811	141479.0715	101235.7782	65345.5732	78359.39066	65324.96194	72240.15456	48627.44656	32567.73551									
CHEBI:9652	C9H11N			Tranylcypromine	134.0960061			1	0.748466667			HMDB14890									106.0833731	78.6695575	74.87835277	90.02543166	87.83851443	89.51138054	104.6895193	83.8363037	100.8995912	96.90863015	109.3073244	85.10915231	134.5450939	58.36794783	105.1200901	68.14771267	96.79255677	128.7773623	89.79757068	81.9583922	91.0140709	82.50131309	108.1600664	79.10325362	92.89601	96.91159169	100.1815568	69.14209321	68.22287536	128.1380061	92.77567123	98.98801231	66.15098943	119.4922626	95.92667047	81.01280288	113.9228875	97.92517355	98.52253143	100.8250814	69.03143985	61.10994533	89.71383036	95.58190629	76.57504035	103.6261863	83.9872096	101.6870808	64.60621534	67.81711539	63.37057823	83.90698113	114.349923	90.4341828	46.80069852	95.09503014	75.15292101	86.51361668	108.546568	94.03318024	69.67164731	44.0164115	107.5009183	73.76639788	77.19065069	112.5296825	89.35262339	66.08321946	88.29793599	104.0132471	46.53395224	93.30072403	78.06430645	135.0321391	63.91777367	77.24218777									
CHEBI:9683	C8H8Cl3N3O4S2	C12=C(NC(C(Cl)Cl)NS1(=O)=O)C=C(Cl)C(=C2)S(N)(=O)=O	InChI=1S/C8H8Cl3N3O4S2/c9-3-1-4-6(2-5(3)19(12,15)16)20(17,18)14-8(13-4)7(10)11/h1-2,7-8,13-14H,(H2,12,15,16)	Trichlormethiazide	379.9075662			1	3.531166667			HMDB15156									10319.52499	11364.20823	10534.91704	10183.80724	8620.991333	8125.136536	7670.270615	8017.518173	8631.215237	7079.990311	8417.091141	6022.67408	6401.129695	3993.978928	9985.44282	10652.70612	8991.599243	14511.96748	18663.87733	12926.51679	13088.99021	13852.7251	15066.32796	13279.62601	14097.05498	20109.43028	25621.08269	5785.714554	6185.446103	6241.890709	10797.90865	13794.13762	9707.88984	23607.07261	21289.72342	24754.85648	16149.95781	16367.57915	14021.47553	8204.230617	8334.396478	8315.392237	13877.55802	992.3230705	1110.256763	5556.977774	5272.213017	2759.894224	3080.593674	6469.649666	5910.208237	6220.841042	2950.205104	3092.9844	2717.392918	2233.609495	2096.624672	12915.30363	9325.206253	6428.526424	5494.343674	4934.938015	9699.075638	9908.759323	7174.82827	16417.53786	8483.953476	22356.71039	19003.92361	18278.16849	14744.09851	17328.69623	7459.338722	7800.180939	6880.80854	8395.644348									
CHEBI:131777	C29H34O16	[C@H]1(O[C@H]([C@@H]([C@H]([C@H]1O)O)O)C)O[C@H]2[C@@H](O[C@@H]([C@H]([C@@H]2O)O)CO)OC3=CC4=C(C(C=C(O4)C5=CC(=C(C(=C5)OC)O)OC)=O)C(=C3)O	InChI=1S/C29H34O16/c1-10-21(33)24(36)26(38)28(41-10)45-27-25(37)23(35)19(9-30)44-29(27)42-12-6-13(31)20-14(32)8-15(43-16(20)7-12)11-4-17(39-2)22(34)18(5-11)40-3/h4-8,10,19,21,23-31,33-38H,9H2,1-3H3/t10-,19+,21-,23+,24+,25-,26+,27+,28-,29+/m0/s1	Tricin 7-neohesperidoside	661.1717131			1	1.479116667			HMDB37462									312633.1437	284319.9232	260576.6194	226880.2401	228360.0101	230256.5252	224565.4995	227846.5521	242136.4864	257540.5371	254217.3277	196265.2804	160076.361	124610.1701	278459.4888	274668.083	328158.5289	674722.6303	453286.9621	431767.4576	444199.7095	412994.6046	356633.8177	329932.1174	553057.5313	626706.3488	745711.1284	57289.82207	72599.29425	115504.7379	246118.987	327455.9186	154862.4503	476900.292	517985.5174	501135.914	187351.6915	236332.1419	225217.9026	263873.1902	261152.7948	252495.184	239090.154	93919.79707	75846.71683	77184.67947	67356.5801	42341.895	45304.34638	134150.6334	161508.9872	121399.7387	71784.98149	95449.28066	87222.92672	72319.29544	82695.07509	275802.2345	213733.1882	139066.0054	145977.9619	101482.4984	211447.0804	185036.681	286160.4642	531582.0929	383996.6705	292568.735	292936.0673	306447.5696	365460.8763	299306.012	329972.1877	248252.323	298413.7948	338185.0054									
CHEBI:28621	C6H15NO3	OCCN(CCO)CCO	InChI=1S/C6H15NO3/c8-4-1-7(2-5-9)3-6-10/h8-10H,1-6H2	Triethanolamine	150.1120367			1	3.393583333			HMDB32538									276970.5016	263118.2372	257580.6259	257225.7561	253190.6391	249530.2485	249205.9342	246639.6581	247682.6106	245351.4745	383862.3277	280275.7024	267781.1601	313026.6714	472674.5447	320023.7222	237564.9679	198487.7955	965229.6134	178116.3596	120265.7112	175749.0926	177787.87	186464.3588	288754.6386	366255.2895	342306.9359	193925.4501	204434.8443	189201.0545	40444.77009	27823.56925	40297.11341	392816.9289	307177.5564	360676.3413	224410.2457	221404.6551	277625.0828	180249.2444	206023.7364	182863.4249	175602.9122	189799.8652	61685.82949	571243.128	702425.4069	277881.4801	265186.1943	427952.8795	437766.0651	455683.3306	337946.1185	311611.0248	309691.1241	138604.3264	139552.6306	1030445.755	673158.9278	871668.0929	554201.292	1166675.953	727791.1833	516392.0898	375937.6047	170338.3047	23110.56606	214404.5426	191301.3857	120037.8825	336451.7038	109059.6008	166118.3782	154219.1733	75106.09947	64104.33546									
