database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	id	QC_A_1	QC_A_2	QC_A_3	QC_A_4	QC_A_5	QC_A_6	QC_A_7	QC_A_8	QC_A_9	QC_A_10	QC_A_11	QC_A_12	QC_A_13	P1805040001	P1805040002	P1805040003	P1805040004	P1805040005	P1805040006	P1805040007	P1805040008	P1805040009	P1805040010	P1805040011	P1805040012	P1805040013	P1805040014	P1805040015	P1805040016	P1805040017	P1805040018	P1805040019	P1805040020	P1805040021
				NA	1059.0224		0.59									Progenesis QI					0.59_1059.0224m/z	65844.76346	65844.76351	65844.76348	65844.76347	65844.7635	64079.32634	62460.60305	73724.5206	72767.49178	72044.46539	37523.8476	98061.36412	62091.7114	68886.0272	84055.03088	95258.15785	55689.09424	70284.44609	39200.58203	82063.98087	120168.2404	55267.75458	52457.15432	81174.18119	14444.57482	27240.67995	18293.95735	11745.0807	33328.12587	13601.95344	19135.99984	74.91461077	15566.12737	49418.93312
				NA	1063.9709		0.59									Progenesis QI					0.59_1063.9709m/z	60043.47553	50249.94001	55012.29144	53497.75197	56682.04215	70680.10256	42684.53195	56171.4318	61437.70491	60744.9023	29257.61313	61158.41368	73999.30403	11791.60737	34204.17574	82707.26626	28691.18315	57183.87286	30292.77983	94474.5758	43738.02084	18457.43169	53687.49899	47037.19849	6257.864937	45626.63842	23556.19876	22543.94215	23337.42555	25890.0756	17375.42966	770.1924832	27120.71748	37324.32198
				NA	1069.9782		0.59									Progenesis QI					0.59_1069.9782m/z	58442.09699	49616.58733	59738.51755	64448.82964	46087.52421	52178.95768	44557.04586	64891.46173	65092.39953	82400.95812	30822.46058	64403.20827	54002.11135	37730.71152	40947.50749	76260.30729	43835.24747	74184.30772	20303.01016	77791.16866	59516.98217	4816.878039	36352.40963	52566.62779	19380.49745	25407.74037	32835.5331	11800.86772	5792.295061	24136.77057	7116.818809	0	0	0
				NA	1075.0158		0.59									Progenesis QI					0.59_1075.0158m/z	45450.15362	45450.15362	45450.15362	45450.15362	45450.15362	45450.20771	45450.09407	45450.16115	45450.14403	45450.17777	45450.12122	45450.22039	45450.10262	15309.61186	30367.17482	48189.06323	21230.21415	37780.94271	3834.879225	64283.65508	24993.09476	6651.113068	34347.42657	33177.20875	7894.78755	17343.6694	14498.71924	5146.746424	21715.47019	13329.34506	3056.729487	0	0	0
				NA	1085.9764		0.59									Progenesis QI					0.59_1085.9764m/z	60590.32002	56144.4225	56750.08552	52062.34624	64890.94877	62945.26826	56147.14985	45590.574	65969.89554	96461.8378	27938.35132	66466.14792	66592.45232	35689.78903	35546.06343	83941.06876	9941.078337	48188.13061	17734.99178	75002.36888	19683.8751	2324.51429	17886.69366	31418.99946	16829.87347	26414.71291	20758.77842	11061.35007	11537.90268	14937.26889	30691.30227	718.6083807	18491.90848	31088.87136
				NA	1097.01		0.59									Progenesis QI					0.59_1097.0100m/z	70160.79271	67719.18769	71476.45806	68722.41387	69297.08871	65731.66855	68193.49366	70822.47971	79083.15635	78588.08219	48715.66252	82702.38727	68196.98868	42151.12797	63202.37378	107378.0717	36682.25574	69079.62983	27963.91889	55093.37203	58994.60532	21200.69035	45291.5829	36781.51373	10029.1138	34673.31514	7785.557142	11499.64298	27049.7358	24338.07682	4040.268791	0	0	0
				NA	1102.9852		0.59									Progenesis QI					0.59_1102.9852m/z	47216.53365	53330.36581	46543.28704	48422.17061	51482.24754	47429.01704	46548.68199	45485.64577	64243.38799	62975.07749	30794.90331	53425.41235	52488.52213	16535.52211	9231.833803	27178.21624	19879.81209	52473.13214	19693.35447	35952.35149	22781.88817	8633.246872	21301.3281	40990.44638	13161.32038	24733.76209	19037.93879	12149.49519	20397.72922	23849.02426	21625.69789	108.5256446	19182.04703	11714.60549
				NA	1107.9758		0.59									Progenesis QI					0.59_1107.9758m/z	43836.52777	44621.11748	39133.99568	49187.86801	39919.93524	41927.76286	49265.8625	28293.7342	61817.14506	69022.47766	18445.39202	57135.90676	46088.61533	25983.16688	29955.01216	50456.94646	13015.81099	45451.40081	8765.845034	41649.9927	32708.86662	20116.26126	38203.97443	36105.68844	6094.047038	19504.37511	12209.01266	12589.70464	8110.690296	9858.612996	5252.61403	0	0	0
				NA	1113.9739		0.59									Progenesis QI					0.59_1113.9739m/z	45018.39471	37547.36558	41235.19731	42510.92001	40159.57978	35000.35668	48002.69058	37641.93159	48333.88943	61278.94725	17700.987	46711.31352	53844.95643	14780.83831	20926.07821	38271.92943	8029.364142	30931.00143	13895.90788	40895.31768	11203.4288	6864.336644	13943.99066	17623.21686	6819.024541	19297.69403	16518.30904	1681.985523	3052.961621	17756.36206	17794.30746	0	0	0
				NA	1119.0026		0.59									Progenesis QI					0.59_1119.0026m/z	42879.5269	42879.5269	42879.5269	42879.5269	42879.5269	35071.74752	51138.95777	49357.84165	43591.17376	49557.72157	19596.8709	56056.44718	54401.67183	8540.526085	47034.86073	28948.7145	35920.63406	45845.26517	37231.34351	104451.2018	32306.38849	6914.071683	0	0	0	0	0	0	0	0	0	0	0	0
				NA	1124.9818		0.59									Progenesis QI					0.59_1124.9818m/z	34276.21061	44048.3277	27566.23111	41790.39223	35587.64383	34931.13527	37664.70337	35783.97802	36390.32601	36278.05766	35983.31407	35303.56395	37093.25387	8157.886436	23565.27287	39847.26003	16882.61621	47770.22867	7292.336033	24106.86483	29079.49638	32771.7358	6881.364387	39804.93015	6918.975788	17311.59869	11811.40645	11065.9886	8469.542905	15288.32174	7024.810814	0	0	0
				NA	1129.9235		0.59									Progenesis QI					0.59_1129.9235m/z	44266.88002	47635.95497	45949.40089	50015.7247	42324.92351	49337.59294	49490.9418	38750.34223	48235.89913	69659.07549	15911.83232	71911.91457	54747.7129	38629.60006	32249.93748	64539.94205	16463.96254	31628.61166	13669.4071	48917.79687	26177.56702	22847.29101	32238.73203	31021.3524	8634.166674	28117.77883	10899.02539	8180.742717	11250.83368	12555.61678	5291.608635	0	0	0
				NA	1134.9916		0.59									Progenesis QI					0.59_1134.9916m/z	51605.432	51097.91575	51421.68525	54717.83987	48456.02663	45882.55676	57173.64642	59841.56903	47497.26139	57840.14468	28543.28156	77429.67111	51286.01027	20060.12129	26875.39129	39022.03734	19379.81402	44581.84749	6644.882578	40674.82734	30742.08718	26827.29368	13896.00903	36865.99334	9846.295116	26811.1915	4456.071572	1571.230727	12097.15807	24582.78359	8074.551917	87.20273969	16690.75242	9945.698199
				NA	1140.9911		0.59									Progenesis QI					0.59_1140.9911m/z	38258.74625	32569.67456	35371.71819	35699.92871	35161.53939	35985.45328	27442.36955	37524.77278	40543.65078	59610.47959	21139.99212	38239.23807	33832.36761	0	0	0	0	0	0	0	0	0	31346.77364	41310.93959	12714.50044	13209.38027	15486.75287	2631.405095	22940.72391	10692.58474	5206.888985	0	0	0
				NA	1146.9701		0.59									Progenesis QI					0.59_1146.9701m/z	23845.4594	23845.4594	23845.4594	23845.4594	23845.4594	23535.08965	24187.11144	23823.52841	23822.69453	23884.56748	23861.86106	23293.6547	24371.90045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
				NA	1150.9891		0.59									Progenesis QI					0.59_1150.9891m/z	37756.18024	37766.21825	36019.01084	41419.25329	34627.48883	37449.56106	37449.56189	37449.56141	37449.56143	37449.56154	37449.56143	37449.56082	37449.56206	27023.68092	32285.46895	38783.36835	9211.791061	26433.30878	20773.87501	52879.96839	12404.94148	13908.25704	13586.46467	20130.72235	8917.976595	25915.48099	7000.376273	7418.907823	13106.14705	13128.53978	10892.71613	0	0	0
				NA	1156.9845		0.59									Progenesis QI					0.59_1156.9845m/z	38817.16874	37323.72388	38127.89127	41325.41778	35344.79848	40126.01036	40026.14554	36112.9177	35809.35249	58280.02535	14493.88801	52691.71624	48418.28409	16908.72085	26917.47527	21288.93359	4994.584744	17104.73272	5137.698806	44455.20593	32604.51814	12293.80385	9002.916138	35837.52101	8642.387355	15563.53143	2813.161709	4228.265891	8762.434194	14392.22162	5597.063756	0	0	0
				NA	1162.9763		0.59									Progenesis QI					0.59_1162.9763m/z	26327.07983	43293.58487	25081.08157	36614.11706	30430.14374	21432.04459	38845.05293	36878.60905	35795.33323	44889.24653	15187.31386	42342.93301	31890.3618	4828.193385	13086.33193	19668.07419	3456.389742	25117.0727	14017.68557	33744.50091	20322.53866	6652.149691	0	0	0	0	0	0	0	0	0	0	0	0
				NA	1172.9908		0.59									Progenesis QI					0.59_1172.9908m/z	34269.50347	48127.70454	40611.29381	44642.6108	36725.04272	38626.53719	42869.44964	40168.41746	40611.80385	41085.93358	39735.34994	41918.86021	39646.8179	10771.36788	10860.10555	40631.0998	8435.387285	27164.32037	19093.70704	58713.16771	8028.882438	9551.148763	11804.34425	40318.88999	3633.886071	6127.771303	2780.2907	2558.484699	11163.19916	14590.59249	2836.395967	0	0	0
				NA	1178.9861		0.59									Progenesis QI					0.59_1178.9861m/z	32496.12306	32496.12306	32496.12306	32496.12306	32496.12306	27788.85699	38548.16578	32031.78187	32279.05049	33137.96639	32247.69453	28057.96665	37445.138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
				NA	1184.964		0.59									Progenesis QI					0.59_1184.9640m/z	19128.12081	17790.03715	24047.35445	16989.95946	20124.54502	19130.10486	20106.54251	18571.62127	20032.95834	21286.54644	16564.10926	23423.37687	17472.83405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
				NA	191.9941		0.59									Progenesis QI					0.59_191.9941m/z	91591.3833	95598.86654	88582.49299	95008.91747	91954.65299	97473.22127	89447.28219	91467.47189	90175.12713	93071.85566	94216.76845	86982.13555	97817.62799	80463.26513	100281.6891	89234.36695	65230.89667	60881.44892	67927.39182	66064.94037	61162.70825	49697.12903	71958.71902	42354.94414	13388.80558	15218.70108	18775.92241	24802.66056	33990.86837	28881.56746	22989.62867	42991.19624	95768.48988	75345.89273
				NA	223.9934		0.59									Progenesis QI					0.59_223.9934m/z	7652.889672	7018.926221	7937.918677	6794.115283	7905.699783	6387.407193	8445.787955	7809.808994	7359.237074	6396.525179	10242.38601	6039.258753	7713.860347	12168.11878	14482.38131	14252.75762	6644.300827	18904.61878	18541.86111	20431.88361	15733.91352	22724.13211	15954.26681	12093.71766	20911.80771	24987.32327	23178.41787	17544.02456	24393.28326	21663.80876	12462.1855	2538.340672	12986.85414	19635.18613
				NA	224.958		0.59									Progenesis QI					0.59_224.9580m/z	9220.830292	9803.770431	9509.724106	9975.104632	9074.978647	12476.0131	7962.80097	10251.21228	7327.514714	8007.59126	13382.73871	8849.084441	9461.241716	16307.41691	12780.79832	27374.24008	10019.75079	19866.25638	15871.28118	18897.44255	20983.10768	10543.43686	15321.23505	9285.960253	2287.430073	4606.278335	7704.792797	5432.195306	11267.5064	13274.08105	5722.897942	21469.23435	14663.99132	10252.42462
				NA	237.9736		0.59									Progenesis QI					0.59_237.9736m/z	11750.28325	8680.669174	9814.5035	10370.60218	9966.340379	7927.988064	11625.084	11542.37005	9801.893133	10190.49008	10166.37402	9664.794391	10116.13114	10295.00921	7704.813738	8471.763304	4823.930716	11178.88542	13029.95139	4352.014658	7098.90141	12000.90545	11732.45274	6176.096677	7535.381838	13558.62695	12951.53605	18798.5338	14012.83169	11670.99526	9504.753366	2691.384329	5283.024983	13943.07629
				NA	272.0857		0.59									Progenesis QI					0.59_272.0857m/z	16930.1607	17388.77535	17158.37564	17473.71346	16854.39526	18024.2579	18332.21017	13724.33026	18919.59283	18546.93159	15041.97192	16414.90647	19130.84192	15179.90341	2226.840957	4517.63291	16.26917351	20805.99078	9335.290248	12809.39392	4305.999103	5700.735759	784.6147775	12768.64566	23299.62411	29589.7675	9355.595911	16025.63222	6715.541938	24607.0907	14745.43033	1167.182444	896.9891426	157.9134718
				NA	277.9758		0.59									Progenesis QI					0.59_277.9758m/z	26456.83605	27365.36578	26790.5314	23085.13307	30937.42957	29070.55307	25388.62047	29115.29749	23431.26408	26337.11103	25653.5697	32201.57622	24370.44714	24169.83732	15128.85545	22507.56263	27983.60945	37875.37976	41512.03313	28694.30059	28986.7548	23265.3898	34226.17695	21736.87096	26898.70205	33657.96889	31722.87155	28924.09441	32975.45726	48993.7839	26565.60298	79778.90004	33095.12988	12997.40887
				NA	286.9774		0.59									Progenesis QI					0.59_286.9774m/z	372938.7104	382550.3998	377808.7416	388818.1457	367403.4301	373590.7558	390746.5248	375424.8778	373056.1365	373614.609	369504.7257	367751.5941	400123.222	854720.4893	745594.0351	925614.2052	697590.671	823986.5969	440156.0889	926774.6709	1079632.54	638331.594	979683.9886	412693.7137	35035.24922	28365.8021	93576.77886	113760.1726	308940.5932	80535.24354	94982.56208	80396.60899	167448.5068	338157.3863
				NA	288.0592		0.59									Progenesis QI					0.59_288.0592m/z	4777.85382	4421.106003	4361.293767	5392.21535	3972.993247	4604.169339	5196.277123	3699.816956	4553.742834	5320.810462	3855.001668	4654.203521	4866.276376	6843.829329	1561.588948	2933.870672	1332.30586	19786.66884	6010.369084	10994.22657	5930.216266	6217.479824	1203.186924	8913.10882	21588.81992	21896.22465	13255.81953	9771.207287	8132.469653	17104.93741	12352.48971	1.380769828	156.0668393	831.6596197
				NA	288.9747		0.59									Progenesis QI					0.59_288.9747m/z	71503.95106	75968.6333	73623.88328	72729.28804	74428.33814	72983.95722	75367.83137	77029.32302	69120.22618	69901.06566	77513.77131	66419.47989	82012.21854	166029.0972	139407.0079	183253.1376	124945.7566	162478.0857	97690.62955	173234.1437	221418.5539	128967.1751	182012.562	81435.58644	16201.13202	14782.44885	32277.10225	26983.39201	62779.04573	24680.24957	22968.59174	19656.72985	35792.88594	69215.91853
				NA	292.0578		0.59									Progenesis QI					0.59_292.0578m/z	91796.67841	91796.67846	91796.67844	91796.6784	91796.67847	92699.28234	93003.20022	87081.14396	92874.73923	91834.15733	97939.55035	86820.46693	92606.73497	52041.95736	27265.4441	39523.95376	12394.57084	118137.2845	24462.26405	56838.95273	36195.86811	24373.63148	9549.132644	44173.88981	17310.24408	14035.12334	21443.14593	20985.52573	12451.15204	29591.28163	16778.92972	11265.55788	9228.766362	4428.553521
				NA	302.9817		0.59									Progenesis QI					0.59_302.9817m/z	8225.179801	10170.19981	9136.19683	9455.811144	8795.30166	7822.571688	10024.55705	9709.51325	7646.074044	11540.19441	10791.36219	6868.484635	9725.294292	22759.95615	46453.55418	36603.88932	21178.781	28146.91533	36929.63883	42168.42169	23144.05345	54439.01239	41912.28401	16840.88693	6968.65647	7807.792979	22804.38373	16752.59332	34112.06053	14529.75496	7878.338491	2546.355618	11385.10936	11608.59395
				NA	354.9945		0.59									Progenesis QI					0.59_354.9945m/z	5809.526845	9551.430427	7379.939514	9812.433458	5665.413348	7841.85541	7014.240491	7500.340152	7431.688735	7341.260249	7586.335544	7439.277479	7374.447911	7138.252467	12094.3884	8585.166695	7460.423237	4961.337001	14658.76572	7202.589694	4275.606897	6812.839269	5560.581813	5094.094877	7681.542974	5505.107841	4584.754704	7462.261871	5068.49053	6441.097796	8464.661129	3517.661554	6211.839695	7667.676858
				NA	390.0136		0.59									Progenesis QI					0.59_390.0136m/z	80436.04322	82089.79851	81563.93151	84279.99819	78518.92803	80816.38332	85088.84646	81840.7481	74558.10979	82805.56839	82514.76434	79404.40681	84300.3015	146404.0562	62859.79526	164653.6538	81467.76895	105843.1181	116665.1526	163601.4946	260224.6721	79198.32611	155936.4984	162942.5747	58087.02892	63257.73946	51737.7472	56113.64977	144341.7469	59988.315	99670.877	6572.498788	21799.62051	52839.59385
				NA	398.9855		0.59									Progenesis QI					0.59_398.9855m/z	11028.63586	9573.894258	10280.22391	9741.50336	10853.97728	12855.73774	8206.763632	10253.43928	8848.891637	9902.585314	17851.39636	7305.434714	10084.45561	10041.3209	6971.622421	9386.785537	9516.388799	9621.059014	32994.12773	13023.86464	9304.920521	16342.77553	7085.880343	8656.497194	14749.11582	13908.05314	16105.74059	24839.2732	14860.69867	19818.91322	18032.73248	7254.992891	19369.44939	24362.73245
				NA	413.0019		0.59									Progenesis QI					0.59_413.0019n	138262.0801	139500.8238	138897.1836	140379.7902	137465.4195	130254.9139	148439.2484	144220.0326	131703.8037	135799.8545	145905.7417	138306.9626	137660.3394	212119.0598	94542.09287	223158.2179	127905.3732	167370.073	120310.2351	186815.3088	251309.8298	96600.9209	175241.2016	136336.4409	60637.77485	78732.59312	56991.34422	56320.93031	91247.56825	68472.35215	74180.13973	12759.76412	41572.81121	51076.9658
				NA	418		0.59									Progenesis QI					0.59_418.0000m/z	83097.11166	87460.26316	85449.14946	85688.31109	84683.66132	80117.78217	87484.82214	88488.70961	85677.86732	88191.20162	81685.66096	85501.19303	85339.46595	73817.48038	70611.30728	75563.29225	49700.79101	57725.22968	39455.27696	54585.97011	61249.22184	48616.27745	45967.40015	31727.10646	20596.07962	32205.47798	20290.01737	20747.2003	26499.71359	24849.94717	25514.54491	9216.481015	33024.42813	32176.06637
				NA	424.959		0.59									Progenesis QI					0.59_424.9590m/z	30253.68942	35027.25589	27559.28288	36040.94032	29313.98776	29817.95996	34474.9671	33586.94654	29996.13077	25109.17676	36445.3549	33412.95367	30360.89792	24172.79777	32929.63529	31677.6557	37997.21383	33897.14045	46666.55175	41469.31052	29738.7354	29789.11893	32169.45797	22330.28846	29635.21665	25655.82311	26634.64382	25586.10521	41420.48937	26659.31437	30995.51612	12583.99088	23253.23271	37435.49241
				NA	429.9553		0.59									Progenesis QI					0.59_429.9553m/z	50800.31247	49305.92809	47781.29696	51746.48635	48518.90476	49893.49856	46840.66916	52645.21592	48239.78458	54362.50609	46110.2318	47544.79252	51889.98649	18454.19306	24784.26074	43782.03468	29327.13114	47829.38469	41856.02559	50754.36748	32361.47693	26812.23135	27105.16215	48943.15367	38586.24613	55028.15614	55494.84862	43464.33643	43300.03343	53455.84799	44928.89906	23663.43072	39189.85967	31358.9807
				NA	433.9741		0.59									Progenesis QI					0.59_433.9741m/z	84948.61707	89379.31227	82514.53503	93084.01412	81689.51981	83738.8816	89819.98462	87042.36313	83862.47386	89465.02753	79231.2759	85307.30089	91963.69276	103041.9305	114963.2593	118399.4389	80194.21382	94764.79446	50984.20919	101862.3565	94295.14799	61144.54809	81552.34495	54880.21126	26651.88194	46630.0264	35121.3474	23761.01503	32346.76529	38569.63635	21598.24765	16813.82566	41348.43256	41806.65371
				NA	435.9709		0.59									Progenesis QI					0.59_435.9709m/z	59346.93785	55847.67605	56711.42031	55445.8579	59714.37584	53430.85325	61302.09182	57249.01613	56524.72416	56266.04215	65564.60762	53389.39726	56336.67492	74831.98842	43479.32197	54422.28187	68267.03184	59073.87613	62073.35397	48597.13865	50844.11588	36690.88654	55011.96167	22007.67209	29063.91352	30209.5612	23298.1029	20919.99244	55322.03576	25049.50284	29337.42068	16225.01431	31115.39753	50997.07356
				NA	449.9485		0.59									Progenesis QI					0.59_449.9485m/z	31647.71413	39727.71209	35525.07481	37452.38737	33415.50813	35374.08373	35513.76859	35422.37612	35443.54251	35448.44596	35439.58463	35286.07975	35583.68754	73709.78279	70297.79395	92462.69796	58493.79055	86850.3861	35756.1997	90778.51743	83890.73371	48104.05846	67370.36281	34400.47106	5898.179	16189.06385	16477.57572	7900.40566	21340.98861	19417.80225	6657.879868	10860.76933	22036.17209	21178.69235
