database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 cell pos 01 MA-d3-c3 SR	20180927 cell pos 02 MA-d3-c3 SR	20180927 cell pos 03 MA-d3-c3 SR	20180927 cell pos 04 MA-d3-c3 SR	20180927 cell pos 05 MA-d3-c3 SR	20180927 cell pos 06 MA-d3-c3 SR
CHEBI:17677	C9H16N3O14P3	C1=CN(C2(C(C(C(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)(O2)[H])(O)[H])(O)[H])[H])C(=NC1=N)O	InChI=1S/C9H16N3O14P3/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	Cytidine-5'-Triphosphate	483.9906		[M+H]+		1136			KEGG+HMDB		MSI:3							3625.627	4135.773	2374.43	2930.282	0.001	0.001
CHEBI:5762	C28H38N8O4	C1=CC(=CC=C1[C@@H]2[C@H](C3=C(O2)C=CC(=C3)/C=C/C(=O)NCCCCN=C(N)N)C(=O)NCCCCN=C(N)N)O	InChI=1S/C28H38N8O4/c29-27(30)35-15-3-1-13-33-23(38)12-6-18-5-11-22-21(17-18)24(25(40-22)19-7-9-20(37)10-8-19)26(39)34-14-2-4-16-36-28(31)32/h5-12,17,24-25,37H,1-4,13-16H2,(H,33,38)(H,34,39)(H4,29,30,35)(H4,31,32,36)/b12-6+/t24-,25+/m0/s1	Hordatine A	551.3131		[M+H]+		252			KEGG+HMDB		MSI:3							0.001	0.001	0.001	440.8008	6550.805	6066.857
AllCCS00023683	C13H17N3O4	NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(O)=O	InChI=1S/C13H17N3O4/c14-9(7-11(15)17)12(18)16-10(13(19)20)6-8-4-2-1-3-5-8/h1-5,9-10H,6-7,14H2,(H2,15,17)(H,16,18)(H,19,20)	Asparaginyl-Phenylalanine	280.1247		[M+H]+		746			KEGG+HMDB		MSI:3							0.001	3233.521	4923.13	0.001	0.001	4888.956
AllCCS00023918	C13H17N3O4	NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(O)=O	InChI=1S/C13H17N3O4/c14-9(6-8-4-2-1-3-5-8)12(18)16-10(13(19)20)7-11(15)17/h1-5,9-10H,6-7,14H2,(H2,15,17)(H,16,18)(H,19,20)	Phenylalanyl-Asparagine	280.1247		[M+H]+		746			KEGG+HMDB		MSI:3							0.001	3233.521	4923.13	0.001	0.001	4888.956
AllCCS00026970	C29H46O4	CC(C)C(C)C(C)=CC(C)C1CCC2C3=CC(=O)C4(O)CC(O)CCC4(C)C3(O)CCC12C	InChI=1S/C29H46O4/c1-17(2)20(5)18(3)14-19(4)22-8-9-23-24-15-25(31)29(33)16-21(30)10-11-27(29,7)28(24,32)13-12-26(22,23)6/h14-15,17,19-23,30,32-33H,8-13,16H2,1-7H3/b18-14+	(3beta,5alpha,9alpha,22E,24R)-3,5,9-Trihydroxy-23-methylergosta-7,22-dien-6-one	459.348		[M+H]+		274			KEGG+HMDB		MSI:3							4459.345	0.001	3327.306	5239.926	0.001	0.001
AllCCS00029069	C29H46O4	CCC(=O)C1CC(C)C2(CCC3(C)C4=C(CCC23C)C2(C)CCC(O)C(C)(CO)C2CC4)O1	InChI=1S/C29H46O4/c1-7-21(31)22-16-18(2)29(33-22)15-14-27(5)20-8-9-23-25(3,19(20)10-13-28(27,29)6)12-11-24(32)26(23,4)17-30/h18,22-24,30,32H,7-17H2,1-6H3	(3beta,17alpha,23S)-17,23-Epoxy-3,29-dihydroxy-27-norlanost-8-en-24-one	459.348		[M+H]+		274			KEGG+HMDB		MSI:3							4459.345	0.001	3327.306	5239.926	0.001	0.001
AllCCS00029830	C29H46O4	COC(=O)C1(CC=C(C)C)CC(CC=C(C)C)C(C)(CCC=C(C)C)C(C(=O)C(C)C)C1=O	InChI=1S/C29H46O4/c1-19(2)12-11-16-28(9)23(14-13-20(3)4)18-29(27(32)33-10,17-15-21(5)6)26(31)24(28)25(30)22(7)8/h12-13,15,22-24H,11,14,16-18H2,1-10H3	2-(Methoxycarbonyl)-5-methyl-2,4-bis(3-methyl-2-butenyl)-6-(2-methyl-1-oxopropyl)-5-(4-methyl-3-pentenyl)cyclohexanone	459.348		[M+H]+		274			KEGG+HMDB		MSI:3							4459.345	0.001	3327.306	5239.926	0.001	0.001
CHEBI:89480	C9H14N2O2S	[H][C@]12CS[C@@H](CCC(C)=O)[C@@]1([H])NC(=O)N2	InChI=1S/C9H14N2O2S/c1-5(12)2-3-7-8-6(4-14-7)10-9(13)11-8/h6-8H,2-4H2,1H3,(H2,10,11,13)/t6-,7-,8-/m0/s1	Methyl bisnorbiotinyl ketone	215.0887		[M+H]+		438			KEGG+HMDB		MSI:3							0.001	3245.038	0.001	4366.355	4086.446	1316.568
CHEBI:80604	C18H17FN2O	C1C2=C(C=CC(=C2)C#N)C(O1)(CCCN)C3=CC=C(C=C3)F	InChI=1S/C18H17FN2O/c19-16-5-3-15(4-6-16)18(8-1-9-20)17-7-2-13(11-21)10-14(17)12-22-18/h2-7,10H,1,8-9,12,20H2	Didemethylcitalopram	297.1433		[M+H]+		1320			KEGG+HMDB		MSI:3							2448.444	0.001	2236.316	8291.358	0.001	0.001
CHEBI:7351	C6H12N2O3	CC(=O)NCC[C@@H](C(=O)O)N	InChI=1S/C6H12N2O3/c1-4(9)8-3-2-5(7)6(10)11/h5H,2-3,7H2,1H3,(H,8,9)(H,10,11)/t5-/m0/s1	N(gamma)-Acetyldiaminobutyrate	161.095		[M+H]+		57			KEGG+HMDB		MSI:3							2680.185	4221.012	0.001	0.001	3115.087	2934.004
AllCCS00015365				N(alpha)-Acetyl-L-2,4-diaminobutyrate	161.095		[M+H]+		57			KEGG+HMDB		MSI:3							2680.185	4221.012	0.001	0.001	3115.087	2934.004
AllCCS00026104	C11H12O	CC(=O)C(C)=C/C1=CC=CC=C1	InChI=1S/C11H12O/c1-9(10(2)12)8-11-6-4-3-5-7-11/h3-8H,1-2H3/b9-8-	3-Methyl-4-phenyl-3-buten-2-one	161.095		[M+H]+		57			KEGG+HMDB		MSI:3							2680.185	4221.012	0.001	0.001	3115.087	2934.004
CHEBI:87335	C8H16OS	CCCC1CCOC(C)S1	InChI=1S/C8H16OS/c1-3-4-8-5-6-9-7(2)10-8/h7-8H,3-6H2,1-2H3	2-Methyl-4-propyl-1,3-oxathiane	161.095		[M+H]+		57			KEGG+HMDB		MSI:3							2680.185	4221.012	0.001	0.001	3115.087	2934.004
AllCCS00029129	C11H12O	C=CCC(C=O)C1=CC=CC=C1	InChI=1S/C11H12O/c1-2-6-11(9-12)10-7-4-3-5-8-10/h2-5,7-9,11H,1,6H2	2-Phenyl-4-pentenal	161.095		[M+H]+		57			KEGG+HMDB		MSI:3							2680.185	4221.012	0.001	0.001	3115.087	2934.004
AllCCS00032330	C11H12O	C=CC(CC=O)C1=CC=CC=C1	InChI=1S/C11H12O/c1-2-10(8-9-12)11-6-4-3-5-7-11/h2-7,9-10H,1,8H2	3-Phenyl-4-pentenal	161.095		[M+H]+		57			KEGG+HMDB		MSI:3							2680.185	4221.012	0.001	0.001	3115.087	2934.004
AllCCS00023652	C11H22N6O4	NC(CCCNC(N)=N)C(=O)NC(CCC(N)=O)C(O)=O	InChI=1S/C11H22N6O4/c12-6(2-1-5-16-11(14)15)9(19)17-7(10(20)21)3-4-8(13)18/h6-7H,1-5,12H2,(H2,13,18)(H,17,19)(H,20,21)(H4,14,15,16)	Arginyl-Glutamine	303.1755		[M+H]+		762			KEGG+HMDB		MSI:3							5236.149	0.001	4607.878	1080.844	0.001	2022.872
AllCCS00023668	C11H22N6O4	NC(CCC(=O)NC(=O)C(N)CCCNC(N)=N)C(O)=O	InChI=1S/C11H22N6O4/c12-6(2-1-5-16-11(14)15)9(19)17-8(18)4-3-7(13)10(20)21/h6-7H,1-5,12-13H2,(H,20,21)(H4,14,15,16)(H,17,18,19)	Arginyl-Gamma-glutamate	303.1755		[M+H]+		762			KEGG+HMDB		MSI:3							5236.149	0.001	4607.878	1080.844	0.001	2022.872
AllCCS00023734	C11H22N6O4	N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O	InChI=1S/C11H22N6O4/c12-6(3-4-8(13)18)9(19)17-7(10(20)21)2-1-5-16-11(14)15/h6-7H,1-5,12H2,(H2,13,18)(H,17,19)(H,20,21)(H4,14,15,16)/t6-,7-/m0/s1	Glutaminylarginine	303.1755		[M+H]+		762			KEGG+HMDB		MSI:3							5236.149	0.001	4607.878	1080.844	0.001	2022.872
AllCCS00028846	C8H7N3O	CC(=O)C1=NC=CC2=C1NC=N2	InChI=1S/C8H7N3O/c1-5(12)7-8-6(2-3-9-7)10-4-11-8/h2-4H,1H3,(H,10,11)	4-Acetylimidazo[4,5-c]pyridine	162.065		[M+H]+		313			KEGG+HMDB		MSI:3							2193.643	5013.567	2005.13	0.001	1403.636	2262.199
AllCCS00029733	C30H44O3	CC(CCC=C(/C)C(O)=O)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3=CCC12C	InChI=1S/C30H44O3/c1-19(9-8-10-20(2)26(32)33)21-13-17-30(7)23-11-12-24-27(3,4)25(31)15-16-28(24,5)22(23)14-18-29(21,30)6/h10-11,14,19,21,24H,8-9,12-13,15-18H2,1-7H3,(H,32,33)/b20-10+	Tyromycic acid	453.3388		[M+H]+		179			KEGG+HMDB		MSI:3							4884.542	6763.98	0.001	1228.272	0.001	0.001
AllCCS00030742	C30H44O3	CC1CCC2(CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC34C)C2=C1C)C(O)=O	InChI=1S/C30H44O3/c1-18-10-15-30(25(32)33)17-16-28(6)20(24(30)19(18)2)8-9-22-27(5)13-12-23(31)26(3,4)21(27)11-14-29(22,28)7/h8,18,21-22H,9-17H2,1-7H3,(H,32,33)	3-Oxo-12,18-ursadien-28-oic acid	453.3388		[M+H]+		179			KEGG+HMDB		MSI:3							4884.542	6763.98	0.001	1228.272	0.001	0.001
CHEBI:32322	C12H17NO3	CCCCOCCOC(=O)C1=CN=CC=C1	InChI=1S/C12H17NO3/c1-2-3-7-15-8-9-16-12(14)11-5-4-6-13-10-11/h4-6,10H,2-3,7-9H2,1H3	Nicoboxil	224.1269		[M+H]+		127			KEGG+HMDB		MSI:3							5578.784	1936.457	0.001	3401.037	0.001	1960.308
CHEBI:80669	C12H17NO3	CC1C2=C(C(=C(C=C2CCN1)OC)OC)O	InChI=1S/C12H17NO3/c1-7-10-8(4-5-13-7)6-9(15-2)12(16-3)11(10)14/h6-7,13-14H,4-5H2,1-3H3	Anhalonidine	224.1269		[M+H]+		127			KEGG+HMDB		MSI:3							5578.784	1936.457	0.001	3401.037	0.001	1960.308
CHEBI:29468	C9H18N2O5	C(CC(C(CC(=O)O)O)N)CC(C(=O)O)N	InChI=1S/C9H18N2O5/c10-5(7(12)4-8(13)14)2-1-3-6(11)9(15)16/h5-7,12H,1-4,10-11H2,(H,13,14)(H,15,16)	2,6-Diamino-7-hydroxy-azelaic acid	235.1279		[M+H]+		282			KEGG+HMDB		MSI:3							2542.739	3802.407	0.001	567.7093	5942.534	0.001
CHEBI:81465	C14H18O3	CC1(CCCC2=C1[C@@H]3[C@H](C2)/C(=CO)/C(=O)O3)C	InChI=1S/C14H18O3/c1-14(2)5-3-4-8-6-9-10(7-15)13(16)17-12(9)11(8)14/h7,9,12,15H,3-6H2,1-2H3/b10-7+/t9-,12+/m1/s1	Strigolactone ABC-rings	235.1279		[M+H]+		282			KEGG+HMDB		MSI:3							2542.739	3802.407	0.001	567.7093	5942.534	0.001
AllCCS00025422	C14H18O3	CC1C(O)C2=C(C1=O)C(C)=C(CCO)C(C)=C2	InChI=1S/C14H18O3/c1-7-6-11-12(8(2)10(7)4-5-15)14(17)9(3)13(11)16/h6,9,13,15-16H,4-5H2,1-3H3	(10S,11S)-Pterosin C	235.1279		[M+H]+		282			KEGG+HMDB		MSI:3							2542.739	3802.407	0.001	567.7093	5942.534	0.001
AllCCS00029877	C14H18O3	CC1(C)C=CC(=O)C2C3C(O)OCC3=CCC12	InChI=1S/C14H18O3/c1-14(2)6-5-10(15)12-9(14)4-3-8-7-17-13(16)11(8)12/h3,5-6,9,11-13,16H,4,7H2,1-2H3	Dehydrooreadone	235.1279		[M+H]+		282			KEGG+HMDB		MSI:3							2542.739	3802.407	0.001	567.7093	5942.534	0.001
AllCCS00030331	C14H18O3	CC1CC2=C(C1=O)C(C)=C(CCO)C(CO)=C2	InChI=1S/C14H18O3/c1-8-5-10-6-11(7-16)12(3-4-15)9(2)13(10)14(8)17/h6,8,15-16H,3-5,7H2,1-2H3	(S)-Pterosin P	235.1279		[M+H]+		282			KEGG+HMDB		MSI:3							2542.739	3802.407	0.001	567.7093	5942.534	0.001
AllCCS00031786	C14H18O3	CC1=CC2=C(C(=O)C(C)(O)C2)C(C)=C1CCO	InChI=1S/C14H18O3/c1-8-6-10-7-14(3,17)13(16)12(10)9(2)11(8)4-5-15/h6,15,17H,4-5,7H2,1-3H3	Pterosin N	235.1279		[M+H]+		282			KEGG+HMDB		MSI:3							2542.739	3802.407	0.001	567.7093	5942.534	0.001
AllCCS00092638	C14H18O3	[H]C(=C(/CCCCCO)C(O)=O)C1=CC=CC=C1	InChI=1S/C14H18O3/c15-10-6-2-5-9-13(14(16)17)11-12-7-3-1-4-8-12/h1,3-4,7-8,11,15H,2,5-6,9-10H2,(H,16,17)/b13-11-	(2Z)-7-hydroxy-2-(phenylmethylidene)heptanoic acid	235.1279		[M+H]+		282			KEGG+HMDB		MSI:3							2542.739	3802.407	0.001	567.7093	5942.534	0.001
CHEBI:356660	C7H12N2O3	C1CC(C(=O)O)N(C1)C(CN)=O	InChI=1S/C7H12N2O3/c8-4-6(10)9-3-1-2-5(9)7(11)12/h5H,1-4,8H2,(H,11,12)	Glycylproline	173.0945		[M+H]+		64			KEGG+HMDB		MSI:3							3585.933	0.001	0.001	2277.009	0.001	6935.618
CHEBI:80803	C12H12O	C/C=C/C=C/C(=O)C1=CC=CC=C1	InChI=1S/C12H12O/c1-2-3-5-10-12(13)11-8-6-4-7-9-11/h2-10H,1H3/b3-2+,10-5+	Capillone	173.0945		[M+H]+		64			KEGG+HMDB		MSI:3							3585.933	0.001	0.001	2277.009	0.001	6935.618
CHEBI:356329	C7H12N2O3	OC(=O)CNC(=O)C1CCCN1	InChI=1S/C7H12N2O3/c10-6(11)4-9-7(12)5-2-1-3-8-5/h5,8H,1-4H2,(H,9,12)(H,10,11)	Prolylglycine	173.0945		[M+H]+		64			KEGG+HMDB		MSI:3							3585.933	0.001	0.001	2277.009	0.001	6935.618
AllCCS00024511	C12H12O	CCOC1=CC2=C(C=CC=C2)C=C1	InChI=1S/C12H12O/c1-2-13-12-8-7-10-5-3-4-6-11(10)9-12/h3-9H,2H2,1H3	2-Ethoxynaphthalene	173.0945		[M+H]+		64			KEGG+HMDB		MSI:3							3585.933	0.001	0.001	2277.009	0.001	6935.618
AllCCS00026155	C12H12O	CC(=O)C=CC=CC1=CC=CC=C1	InChI=1S/C12H12O/c1-11(13)7-5-6-10-12-8-3-2-4-9-12/h2-10H,1H3/b7-5+,10-6+	Cinnamylideneacetone	173.0945		[M+H]+		64			KEGG+HMDB		MSI:3							3585.933	0.001	0.001	2277.009	0.001	6935.618
AllCCS00026217	C9H16OS	CC(C)C(=O)SCC=C(C)C	InChI=1S/C9H16OS/c1-7(2)5-6-11-9(10)8(3)4/h5,8H,6H2,1-4H3	S-(3-Methyl-2-butenyl) 2-methylpropanethioate	173.0945		[M+H]+		64			KEGG+HMDB		MSI:3							3585.933	0.001	0.001	2277.009	0.001	6935.618
CHEBI:63153	C8H15NO6	CC(=NC1(C(C(C(CO)(OC1(O)[H])[H])(O)[H])(O)[H])[H])O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5+,6-,7-,8?/m1/s1	N-Acetylmannosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
CHEBI:506227	C8H15NO6	CC(=NC1(C(C(C(CO)(OC1(O)[H])[H])(O)[H])(O)[H])[H])O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8?/m1/s1	N-Acetyl-D-glucosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
CHEBI:40356	C8H15NO6	CC(=NC1(C(C(C(CO)(OC1(O)[H])[H])(O)[H])(O)[H])[H])O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8+/m1/s1	alpha-N-Acetyl-D-galactosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
CHEBI:28037	C8H15NO6	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)O)O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8?/m1/s1	N-Acetyl-D-galactosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
AllCCS00003264				Pyrimidodiazepine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
CHEBI:7203	C8H15NO6	CC(=O)NC1C(C(C(OC1O)CO)O)O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)	N-Acetylhexosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
AllCCS00003524				N-Acetyl-D-hexosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
CHEBI:28009	C8H15NO6	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8-/m1/s1	N-Acetyl-beta-D-glucosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
CHEBI:28497	C8H15NO6	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)O)O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8-/m1/s1	N-Acetyl-beta-D-galactosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
CHEBI:44278	C8H15NO6	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8+/m1/s1	N-acetyl-alpha-D-glucosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
AllCCS00016229				N-Acetyl-L-altrosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
AllCCS00016232				N-Acetyl-D-allosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
AllCCS00016242				N-Acetyl-D-gulosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
AllCCS00016245				N-Acetyl-L-idosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
AllCCS00016254				N-Acetyl-D-talosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
AllCCS00016894	C9H11N5O2	CCC(=O)C1=NC2=C(NC1)NC(N)=NC2=O	InChI=1S/C9H11N5O2/c1-2-5(15)4-3-11-7-6(12-4)8(16)14-9(10)13-7/h2-3H2,1H3,(H4,10,11,13,14,16)	2'-Deoxysepiapterin	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
CHEBI:63154	C8H15NO6	CC(=O)N[C@@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5+,6-,7-,8-/m1/s1	N-Acetylmannosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
CHEBI:38156	C8H15NO6	OCCC(NCCC(O)C(O)=O)C(O)=O	InChI=1S/C8H15NO6/c10-4-2-5(7(12)13)9-3-1-6(11)8(14)15/h5-6,9-11H,1-4H2,(H,12,13)(H,14,15)	Avenic acid B	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
CHEBI:17411	C8H15NO6	[H]C(=O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H](O)CO	InChI=1S/C8H15NO6/c1-4(12)9-5(2-10)7(14)8(15)6(13)3-11/h2,5-8,11,13-15H,3H2,1H3,(H,9,12)/t5-,6+,7+,8+/m0/s1	N-Acetylglucosamine	222.097		[M+H]+		318			KEGG+HMDB		MSI:3							0.001	2521.944	3875.189	3800.568	0.001	2511.046
CHEBI:15971	C6H9N3O2	C(C1=CN=CN1)C(C(=O)O)(N)[H]	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1	Histidine	156.0754		[M+H]+		773			KEGG+HMDB		MSI:3							0.001	1172.182	1353.87	5914.801	1720.676	2516.018
CHEBI:27570	C6H9N3O2	C1=C(NC=N1)CC(C(=O)O)N	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)	Histidine	156.0754		[M+H]+		773			KEGG+HMDB		MSI:3							0.001	1172.182	1353.87	5914.801	1720.676	2516.018
CHEBI:16357	C6H9N3O2	C1=CN(N=C1)C[C@@H](C(=O)O)N	InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)/t5-/m0/s1	3-(Pyrazol-1-yl)-L-alanine	156.0754		[M+H]+		773			KEGG+HMDB		MSI:3							0.001	1172.182	1353.87	5914.801	1720.676	2516.018
CHEBI:27947	C6H9N3O2	C1=C(NC=N1)C[C@H](C(=O)O)N	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m1/s1	D-Histidine	156.0754		[M+H]+		773			KEGG+HMDB		MSI:3							0.001	1172.182	1353.87	5914.801	1720.676	2516.018
AllCCS00028345	C6H9N3O2	NC(CN1C=CC=N1)C(O)=O	InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)	L-2-Amino-3-(1-pyrazolyl)propanoic acid	156.0754		[M+H]+		773			KEGG+HMDB		MSI:3							0.001	1172.182	1353.87	5914.801	1720.676	2516.018
AllCCS00001891	C24H40O7S	CC(CCC(=O)O)(C1(CCC2(C3(C(CCC12C)(C4(C)CCC(CC4(CC3(O)[H])[H])(OS(O)(=O)=O)[H])[H])[H])[H])[H])[H]	InChI=1S/C24H40O7S/c1-14(4-7-21(26)27)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(31-32(28,29)30)12-15(23)13-20(22)25/h14-20,22,25H,4-13H2,1-3H3,(H,26,27)(H,28,29,30)/t14-,15+,16-,17-,18+,19+,20-,22+,23+,24-/m1/s1	Chenodeoxycholic Acid (S)	473.257		[M+H]+		236			KEGG+HMDB		MSI:3							3125.134	2704.765	0.001	6045.329	0.001	793.7676
AllCCS00016641				Laninamivir octanoate	473.257		[M+H]+		236			KEGG+HMDB		MSI:3							3125.134	2704.765	0.001	6045.329	0.001	793.7676
AllCCS00017464	C24H40O7S	[H][C@@]1(CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(O)=O	InChI=1S/C24H40O7S/c1-14(4-7-21(26)27)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)31-32(28,29)30/h14-20,22,25H,4-13H2,1-3H3,(H,26,27)(H,28,29,30)/t14-,15+,16-,17-,18+,19+,20?,22+,23+,24-/m1/s1	Chenodeoxycholic acid sulfate	473.257		[M+H]+		236			KEGG+HMDB		MSI:3							3125.134	2704.765	0.001	6045.329	0.001	793.7676
CHEBI:89499	C24H40O7S	[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)CC2C[C@H](CC[C@]12C)OS(O)(=O)=O	InChI=1S/C24H40O7S/c1-14(4-7-21(26)27)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(31-32(28,29)30)12-15(23)13-20(22)25/h14-20,22,25H,4-13H2,1-3H3,(H,26,27)(H,28,29,30)/t14-,15?,16+,17-,18+,19+,20+,22+,23+,24-/m1/s1	Ursodeoxycholic acid 3-sulfate	473.257		[M+H]+		236			KEGG+HMDB		MSI:3							3125.134	2704.765	0.001	6045.329	0.001	793.7676
CHEBI:42280	C10H18N2O3	CC1(C(CCCCCC(=O)O)(NC(=N1)O)[H])[H]	InChI=1S/C10H18N2O3/c1-7-8(12-10(15)11-7)5-3-2-4-6-9(13)14/h7-8H,2-6H2,1H3,(H,13,14)(H2,11,12,15)/t7-,8+/m0/s1	D-Dethiobiotin	215.1378		[M+H]+		517			KEGG+HMDB		MSI:3							3178.142	0.001	3196.827	0.001	4021.484	2265.342
CHEBI:16691	C10H18N2O3	CC1C(CCCCCC(=O)O)NC(=N1)O	InChI=1S/C10H18N2O3/c1-7-8(12-10(15)11-7)5-3-2-4-6-9(13)14/h7-8H,2-6H2,1H3,(H,13,14)(H2,11,12,15)	d-Desthiobiotin	215.1378		[M+H]+		517			KEGG+HMDB		MSI:3							3178.142	0.001	3196.827	0.001	4021.484	2265.342
