database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 aging flying pos 01 MA-d3-c3 SR	20180927 aging flying pos 02 MA-d3-c3 SR	20180927 aging flying pos 03 MA-d3-c3 SR	20180927 aging flying pos 04 MA-d3-c3 SR	20180927 aging flying pos 05 MA-d3-c3 SR	20180927 aging flying pos 06 MA-d3-c3 SR
CHEBI:34188	C20H28O2	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C	InChI=1S/C20H28O2/c1-12(21)18-7-8-19-17-5-3-13-11-14(22)4-6-15(13)16(17)9-10-20(18,19)2/h11,15-19H,3-10H2,1-2H3/t15-,16+,17+,18+,19-,20+/m0/s1	19-Norprogesterone	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
CHEBI:34186	C20H28O2	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3CC[C@H](C4)O	InChI=1S/C20H28O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h1,14,16-18,21-22H,4-12H2,2H3/t14-,16-,17-,18+,19+,20+/m1/s1	19-Nor-17alpha-pregn-5(10)-en-20-yne-3alpha,17beta-diol	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
CHEBI:34182	C20H28O2	C[C@]12CCC(=O)C=C1CC[C@@H]3C2=CC[C@]4([C@H]3CC[C@]4(C)O)C	InChI=1S/C20H28O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h7,12,15,17,22H,4-6,8-11H2,1-3H3/t15-,17+,18+,19+,20+/m1/s1	17beta-Hydroxy-17-methylandrosta-4,9(11)-dien-3-one	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
CHEBI:79450	C20H28O2	CC1=C[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CCC2=CC1=O)CC[C@@H]4O)C)C	InChI=1S/C20H28O2/c1-12-11-20(3)13(10-17(12)21)4-5-14-15-6-7-18(22)19(15,2)9-8-16(14)20/h10-11,14-16,18,22H,4-9H2,1-3H3/t14-,15-,16-,18-,19-,20-/m0/s1	17beta-Hydroxy-2-methylandrost-1,4-dien-3-one	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
CHEBI:79765	C20H28O2	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)C[C@]34C)C	InChI=1S/C20H28O2/c1-12(21)16-6-7-17-15-5-4-13-10-14(22)11-20(13,3)18(15)8-9-19(16,17)2/h10,15-18H,4-9,11H2,1-3H3/t15-,16+,17-,18-,19+,20-/m0/s1	A-Norpregn-3(5)-ene-2,20-dione	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
CHEBI:79809	C20H28O2	C[C@@H]1CC2=CC(=O)C=C[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@@H]([C@]4(CC3)C)O)C	InChI=1S/C20H28O2/c1-12-10-13-11-14(21)6-8-19(13,2)16-7-9-20(3)15(18(12)16)4-5-17(20)22/h6,8,11-12,15-18,22H,4-5,7,9-10H2,1-3H3/t12-,15+,16+,17+,18+,19+,20+/m1/s1	17beta-Hydroxy-7alpha-methylandrost-1,4-diene-3-one	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
CHEBI:79855	C20H28O2	C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C	InChI=1S/C20H28O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h4-5,12,15-17,22H,6-11H2,1-3H3/t15-,16+,17+,18+,19+,20+/m1/s1	17alpha-Methyl-17beta-hydroxyandrosta-4,6-dien-3-one	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
AllCCS00016800	C20H28O2	CC(C)C1=CC2=C(C=C1O)C3(C)CCCC(C)(C)C3CC2=O	InChI=1S/C20H28O2/c1-12(2)13-9-14-15(10-16(13)21)20(5)8-6-7-19(3,4)18(20)11-17(14)22/h9-10,12,18,21H,6-8,11H2,1-5H3	Sugiol	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
AllCCS00022643	C20H28O2	CC(C=CC=C(/C)C=CC1=C(C)CCC(O)C1(C)C)=C/C=O	InChI=1S/C20H28O2/c1-15(7-6-8-16(2)13-14-21)9-11-18-17(3)10-12-19(22)20(18,4)5/h6-9,11,13-14,19,22H,10,12H2,1-5H3/b8-6+,11-9+,15-7+,16-13+	4-OH-Retinal	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
AllCCS00022661	C20H28O2	CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=C/C(O)=O	InChI=1S/C20H28O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)/b9-6+,12-11+,15-8-,16-14-	9,13-cis-Retinoic acid	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
AllCCS00030408	C20H28O2	CC12CCCC(C)(C1C=CC13CC(CCC21)C(=C)C3)C(O)=O	InChI=1S/C20H28O2/c1-13-11-20-10-7-15-18(2,16(20)6-5-14(13)12-20)8-4-9-19(15,3)17(21)22/h7,10,14-16H,1,4-6,8-9,11-12H2,2-3H3,(H,21,22)	ent-6,16-Kauradien-19-oic acid	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
AllCCS00030420	C20H28O2	CC12CC3(CCC4C(C)(C)C(=O)CCC4(C)C3CC1=O)C=C2	InChI=1S/C20H28O2/c1-17(2)13-5-8-20-10-9-18(3,12-20)16(22)11-14(20)19(13,4)7-6-15(17)21/h9-10,13-14H,5-8,11-12H2,1-4H3	Yucalexin B16	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
AllCCS00030421	C20H28O2	CC12CC3(CCC4C(C)(C)CC(=O)CC4(C)C3CC1=O)C=C2	InChI=1S/C20H28O2/c1-17(2)10-13(21)11-19(4)14(17)5-6-20-8-7-18(3,12-20)16(22)9-15(19)20/h7-8,14-15H,5-6,9-12H2,1-4H3	Yucalexin B7	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
AllCCS00032245	C20H28O2	CC(C)C1=C(O)C=C2C(=C1)C(O)=CC1C(C)(C)CCCC21C	InChI=1S/C20H28O2/c1-12(2)13-9-14-15(10-16(13)21)20(5)8-6-7-19(3,4)18(20)11-17(14)22/h9-12,18,21-22H,6-8H2,1-5H3	Trilobinol	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
AllCCS00035196	C20H28O2	[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C	InChI=1S/C20H28O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h6,9,12,15-17,22H,4-5,7-8,10-11H2,1-3H3/t15-,16+,17+,18+,19+,20+/m1/s1	Metandienone	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
AllCCS00050820	C20H28O2	[H]C12CCC3=C(C=CC(=C3)C(C)C)[C@@]1(C)CCC[C@@]2(C)C(O)=O	InChI=1S/C20H28O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h6,8,12-13,17H,5,7,9-11H2,1-4H3,(H,21,22)/t17?,19-,20-/m1/s1	Dehydroabietic acid	301.2142		[M+H]+		57			KEGG+HMDB		MSI:3							0.001	4363.757	4505.063	0.001	3523.57	1788.622
AllCCS00034469	C17H13NO5	COC1=C(O)C=CC2=C1N(C)C1=C(C(O)=CC3=C1C=CO3)C2=O	InChI=1S/C17H13NO5/c1-18-14-8-5-6-23-12(8)7-11(20)13(14)16(21)9-3-4-10(19)17(22-2)15(9)18/h3-7,19-20H,1-2H3	Furoparadine	312.0863		[M+H]+		1064			KEGG+HMDB		MSI:3							0.001	4884.608	3499.41	5788.031	0.001	0.001
AllCCS00025026	C8H14O3	CCC1OC2(C)OC1CCO2	InChI=1S/C8H14O3/c1-3-6-7-4-5-9-8(2,10-6)11-7/h6-7H,3-5H2,1-2H3	6-Ethyl-1-methyl-2,7,8-trioxabicyclo[3.2.1]octane	159.0987		[M+H]+		11			KEGG+HMDB		MSI:3							0.001	6128.829	918.365	0.001	4828.588	2234.895
AllCCS00049535	C8H14O3	CCCCC1COC(=O)CO1	InChI=1S/C8H14O3/c1-2-3-4-7-5-11-8(9)6-10-7/h7H,2-6H2,1H3	5-Butyl-1,4-dioxan-2-one	159.0987		[M+H]+		11			KEGG+HMDB		MSI:3							0.001	6128.829	918.365	0.001	4828.588	2234.895
AllCCS00049536	C8H14O3	CCCCC1COCC(=O)O1	InChI=1S/C8H14O3/c1-2-3-4-7-5-10-6-8(9)11-7/h7H,2-6H2,1H3	6-Butyl-1,4-dioxan-2-one	159.0987		[M+H]+		11			KEGG+HMDB		MSI:3							0.001	6128.829	918.365	0.001	4828.588	2234.895
CHEBI:34052	C12H12	CC=1C=CC2=CC=CC=C2C1C	InChI=1S/C12H12/c1-9-7-8-11-5-3-4-6-12(11)10(9)2/h3-8H,1-2H3	1, 2-Dimethylnaphthalene (1DL)	157.0963		[M+H]+		656			KEGG+HMDB		MSI:3							0.001	2332.851	3802.593	0.001	3690.146	4282.922
CHEBI:34065	C12H12	CC=1C=CC2=C(C)C=CC=C2C1	InChI=1S/C12H12/c1-9-6-7-12-10(2)4-3-5-11(12)8-9/h3-8H,1-2H3	1,6-Dimethylnaphthalene (16D)	157.0963		[M+H]+		656			KEGG+HMDB		MSI:3							0.001	2332.851	3802.593	0.001	3690.146	4282.922
CHEBI:34251	C12H12	CC1=CC2=C(C=C1)C=C(C=C2)C	InChI=1S/C12H12/c1-9-3-5-12-8-10(2)4-6-11(12)7-9/h3-8H,1-2H3	2,6-Dimethylnaphthalene	157.0963		[M+H]+		656			KEGG+HMDB		MSI:3							0.001	2332.851	3802.593	0.001	3690.146	4282.922
CHEBI:48610	C12H12	CC1=CC=CC2=C1C(=CC=C2)C	InChI=1S/C12H12/c1-9-5-3-7-11-8-4-6-10(2)12(9)11/h3-8H,1-2H3	1,8-Dimethylnaphthalene	157.0963		[M+H]+		656			KEGG+HMDB		MSI:3							0.001	2332.851	3802.593	0.001	3690.146	4282.922
CHEBI:48612	C12H12	[H]C1=C([H])C(=C2C([H])=C(C([H])=C([H])C2=C1[H])C([H])([H])[H])C([H])([H])[H]	InChI=1S/C12H12/c1-9-6-7-11-5-3-4-10(2)12(11)8-9/h3-8H,1-2H3	1,7-Dimethylnaphthalene	157.0963		[M+H]+		656			KEGG+HMDB		MSI:3							0.001	2332.851	3802.593	0.001	3690.146	4282.922
CHEBI:82018	C14H13ClFN3O3S2	C1CCN2C(=O)SC(=NC3=CC(=C(C=C3F)Cl)SCC(=O)O)N2C1	InChI=1S/C14H13ClFN3O3S2/c15-8-5-9(16)10(6-11(8)23-7-12(20)21)17-13-18-3-1-2-4-19(18)14(22)24-13/h5-6H,1-4,7H2,(H,20,21)	Fluthiacet	390.0121		[M+H]+		877			KEGG+HMDB		MSI:3							0.001	0.001	2785.508	3955.857	3800.194	3528.084
AllCCS00050019	C10H21N3O2	CCN(CC)C(=O)N1CC[N+](C)([O-])CC1	InChI=1S/C10H21N3O2/c1-4-11(5-2)10(14)12-6-8-13(3,15)9-7-12/h4-9H2,1-3H3	Diethylcarbamazine N-oxide	216.1696		[M+H]+		598			KEGG+HMDB		MSI:3							3556.789	864.37	4039.708	2683.66	0.001	2907.31
CHEBI:24233	C16H22O2	CC(=CCC/C(=C/CC1=C(C=CC(=C1)O)O)/C)C	InChI=1S/C16H22O2/c1-12(2)5-4-6-13(3)7-8-14-11-15(17)9-10-16(14)18/h5,7,9-11,17-18H,4,6,8H2,1-3H3/b13-7+	Geranylhydroquinone	247.166		[M+H]+		412			KEGG+HMDB		MSI:3							0.001	3652.04	0.001	6348.858	0.001	4045.496
AllCCS00030020	C16H22O2	CCCCCC(COC(C)=O)=CC1=CC=CC=C1	InChI=1S/C16H22O2/c1-3-4-6-11-16(13-18-14(2)17)12-15-9-7-5-8-10-15/h5,7-10,12H,3-4,6,11,13H2,1-2H3/b16-12-	alpha-Amylcinnamyl acetate	247.166		[M+H]+		412			KEGG+HMDB		MSI:3							0.001	3652.04	0.001	6348.858	0.001	4045.496
AllCCS00031316	C16H22O2	CCCCCCCOC(=O)C=C/C1=CC=CC=C1	InChI=1S/C16H22O2/c1-2-3-4-5-9-14-18-16(17)13-12-15-10-7-6-8-11-15/h6-8,10-13H,2-5,9,14H2,1H3/b13-12-	Heptyl cinnamate	247.166		[M+H]+		412			KEGG+HMDB		MSI:3							0.001	3652.04	0.001	6348.858	0.001	4045.496
AllCCS00034624	C16H22O2	CCCCCC=CC(=O)CCC1=CC=C(O)C=C1	InChI=1S/C16H22O2/c1-2-3-4-5-6-7-15(17)11-8-14-9-12-16(18)13-10-14/h6-7,9-10,12-13,18H,2-5,8,11H2,1H3/b7-6+	Demethoxyshogaol	247.166		[M+H]+		412			KEGG+HMDB		MSI:3							0.001	3652.04	0.001	6348.858	0.001	4045.496
CHEBI:9231	C40H63NO10	CC[C@H]1CCC[C@@H]([C@H](C(=O)C2=C[C@H]3[C@@H]4C[C@@H](C[C@H]4C=C[C@H]3[C@@H]2CC(=O)O1)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)OC)OC)OC)C)O[C@H]6CC[C@@H]([C@H](O6)C)NC	InChI=1S/C40H63NO10/c1-9-25-11-10-12-33(51-35-16-15-32(41-5)22(3)47-35)21(2)36(43)31-19-29-27(30(31)20-34(42)49-25)14-13-24-17-26(18-28(24)29)50-40-39(46-8)38(45-7)37(44-6)23(4)48-40/h13-14,19,21-30,32-33,35,37-41H,9-12,15-18,20H2,1-8H3/t21-,22-,23+,24-,25+,26-,27-,28-,29-,30+,32+,33+,35+,37+,38-,39-,40+/m1/s1	Spinosyn B	718.4545		[M+H]+		76			KEGG+HMDB		MSI:3							0.001	0.001	5056.535	4136.491	2193.805	2652.366
CHEBI:80038	C40H63NO10	CC[C@H]1CCC[C@@H]([C@H](C(=O)C2=C[C@H]3[C@@H]4C[C@@H](C[C@H]4C=C[C@H]3[C@@H]2CC(=O)O1)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)OC)OC)O)C)O[C@H]6CC[C@@H]([C@H](O6)C)N(C)C	InChI=1S/C40H63NO10/c1-9-25-11-10-12-33(51-35-16-15-32(41(5)6)22(3)47-35)21(2)36(43)31-19-29-27(30(31)20-34(42)49-25)14-13-24-17-26(18-28(24)29)50-40-37(44)39(46-8)38(45-7)23(4)48-40/h13-14,19,21-30,32-33,35,37-40,44H,9-12,15-18,20H2,1-8H3/t21-,22-,23+,24-,25+,26-,27-,28-,29-,30+,32+,33+,35+,37-,38+,39+,40+/m1/s1	Spinosyn H	718.4545		[M+H]+		76			KEGG+HMDB		MSI:3							0.001	0.001	5056.535	4136.491	2193.805	2652.366
CHEBI:80039	C40H63NO10	CC[C@H]1CCC[C@@H]([C@H](C(=O)C2=C[C@H]3[C@@H]4C[C@@H](C[C@H]4C=C[C@H]3[C@@H]2CC(=O)O1)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)OC)O)OC)C)O[C@H]6CC[C@@H]([C@H](O6)C)N(C)C	InChI=1S/C40H63NO10/c1-9-25-11-10-12-33(51-35-16-15-32(41(5)6)22(3)47-35)21(2)36(43)31-19-29-27(30(31)20-34(42)49-25)14-13-24-17-26(18-28(24)29)50-40-39(46-8)37(44)38(45-7)23(4)48-40/h13-14,19,21-30,32-33,35,37-40,44H,9-12,15-18,20H2,1-8H3/t21-,22-,23+,24-,25+,26-,27-,28-,29-,30+,32+,33+,35+,37-,38+,39-,40+/m1/s1	Spinosyn J	718.4545		[M+H]+		76			KEGG+HMDB		MSI:3							0.001	0.001	5056.535	4136.491	2193.805	2652.366
CHEBI:80040	C40H63NO10	CC[C@H]1CCC[C@@H]([C@H](C(=O)C2=C[C@H]3[C@@H]4C[C@@H](C[C@H]4C=C[C@H]3[C@@H]2CC(=O)O1)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)O)OC)OC)C)O[C@H]6CC[C@@H]([C@H](O6)C)N(C)C	InChI=1S/C40H63NO10/c1-9-25-11-10-12-33(51-35-16-15-32(41(5)6)22(3)47-35)21(2)36(43)31-19-29-27(30(31)20-34(42)49-25)14-13-24-17-26(18-28(24)29)50-40-39(46-8)38(45-7)37(44)23(4)48-40/h13-14,19,21-30,32-33,35,37-40,44H,9-12,15-18,20H2,1-8H3/t21-,22-,23+,24-,25+,26-,27-,28-,29-,30+,32+,33+,35+,37+,38-,39-,40+/m1/s1	Spinosyn K	718.4545		[M+H]+		76			KEGG+HMDB		MSI:3							0.001	0.001	5056.535	4136.491	2193.805	2652.366
AllCCS00001110	C11H10N4O4	COC(=NN=C(C=1C=N(C2=CC=CC=C2N1=O)=O)[H])O	InChI=1S/C11H10N4O4/c1-19-11(16)13-12-6-8-7-14(17)9-4-2-3-5-10(9)15(8)18/h2-7H,1H3,(H,13,16)/b12-6+	Carbadox	263.0816		[M+H]+		60			KEGG+HMDB		MSI:3							2998.608	4126.565	4681.717	0.001	2211.572	0.001
AllCCS00032570	C15H8N2O3	OC1=CC2=C(C=CC(=O)O2)C2=C1C1=CC=CC=C1N=N2	InChI=1S/C15H8N2O3/c18-11-7-12-9(5-6-13(19)20-12)15-14(11)8-3-1-2-4-10(8)16-17-15/h1-7,18H	Necatorine	265.0624		[M+H]+		981			KEGG+HMDB		MSI:3							0.001	0.001	0.001	5039.007	6432.501	2524.912
AllCCS00049934	C9H10F2N2O5	OC[C@@H]1O[C@H](N2C=CC(O)=NC2=O)C(F)(F)[C@@H]1O	InChI=1S/C9H10F2N2O5/c10-9(11)6(16)4(3-14)18-7(9)13-2-1-5(15)12-8(13)17/h1-2,4,6-7,14,16H,3H2,(H,12,15,17)/t4-,6+,7-/m0/s1	2',2'-Difluorodeoxyuridine	265.0624		[M+H]+		981			KEGG+HMDB		MSI:3							0.001	0.001	0.001	5039.007	6432.501	2524.912
AllCCS00050172	C12H12N2O3S	NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NO)C=C1	InChI=1S/C12H12N2O3S/c13-9-1-5-11(6-2-9)18(16,17)12-7-3-10(14-15)4-8-12/h1-8,14-15H,13H2	dapsone hydroxylamine	265.0624		[M+H]+		981			KEGG+HMDB		MSI:3							0.001	0.001	0.001	5039.007	6432.501	2524.912
AllCCS00026121	C22H24O10	COC1=C(O)C=CC2=C1C(=O)C1=C(C=C(CO)C=C1O)C2C1OC(CO)C(O)C(O)C1O	InChI=1S/C22H24O10/c1-31-21-11(25)3-2-9-14(22-20(30)19(29)17(27)13(7-24)32-22)10-4-8(6-23)5-12(26)15(10)18(28)16(9)21/h2-5,13-14,17,19-20,22-27,29-30H,6-7H2,1H3	7-Hydroxy-8-O-methylaloin B	449.1415		[M+H]+		554			KEGG+HMDB		MSI:3							3507.402	0.001	3544.839	3591.885	0.001	3309.408
CHEBI:81797	C20H17F5N2O2	C1CC1CONC(=NC(=O)CC2=CC=CC=C2)C3=C(C=CC(=C3F)F)C(F)(F)F	InChI=1S/C20H17F5N2O2/c21-15-9-8-14(20(23,24)25)17(18(15)22)19(27-29-11-13-6-7-13)26-16(28)10-12-4-2-1-3-5-12/h1-5,8-9,13H,6-7,10-11H2,(H,26,27,28)	Cyflufenamid	413.1248		[M+H]+		1065			KEGG+HMDB		MSI:3							1010.955	4838.045	0.001	0.001	6903.026	1137.824
CHEBI:24809	C9H7NO2	C1=CC=C2C(=C1)C(=CN2)C(=O)O	InChI=1S/C9H7NO2/c11-9(12)7-5-10-8-4-2-1-3-6(7)8/h1-5,10H,(H,11,12)	Indole-3-carboxylic acid	162.0548		[M+H]+		325			KEGG+HMDB		MSI:3							1616.205	0.001	0.001	1733.068	7801.572	2690.433
CHEBI:28883	C9H7NO2	C1=CC2=C(C(=C1)O)NC=CC2=O	InChI=1S/C9H7NO2/c11-7-4-5-10-9-6(7)2-1-3-8(9)12/h1-5,12H,(H,10,11)	4,8-Dihydroxyquinoline	162.0548		[M+H]+		325			KEGG+HMDB		MSI:3							1616.205	0.001	0.001	1733.068	7801.572	2690.433
CHEBI:28799	C9H7NO2	C1=CC2=C(C=C1O)C(=O)C=CN2	InChI=1S/C9H7NO2/c11-6-1-2-8-7(5-6)9(12)3-4-10-8/h1-5,11H,(H,10,12)	4,6-Dihydroxyquinoline	162.0548		[M+H]+		325			KEGG+HMDB		MSI:3							1616.205	0.001	0.001	1733.068	7801.572	2690.433
CHEBI:28788	C9H7NO2	C1=CC=C2C(=C1)C(=O)C(=CN2)O	InChI=1S/C9H7NO2/c11-8-5-10-7-4-2-1-3-6(7)9(8)12/h1-5,11H,(H,10,12)	Quinoline-3,4-diol	162.0548		[M+H]+		325			KEGG+HMDB		MSI:3							1616.205	0.001	0.001	1733.068	7801.572	2690.433
CHEBI:17715	C9H7NO2	C1=CC2=C(C(=C1)O)NC(=O)C=C2	InChI=1S/C9H7NO2/c11-7-3-1-2-6-4-5-8(12)10-9(6)7/h1-5,11H,(H,10,12)	Quinolin-2,8-diol	162.0548		[M+H]+		325			KEGG+HMDB		MSI:3							1616.205	0.001	0.001	1733.068	7801.572	2690.433
CHEBI:28788	C9H7NO2	C1=CC=C2C(=C1)C(=O)C(=CN2)O	InChI=1S/C9H7NO2/c11-8-5-10-7-4-2-1-3-6(7)9(8)12/h1-5,11H,(H,10,12)	3-Hydroxy-1H-quinolin-4-one	162.0548		[M+H]+		325			KEGG+HMDB		MSI:3							1616.205	0.001	0.001	1733.068	7801.572	2690.433
CHEBI:75926	C9H7NO2	C1=CC=C2C(=C1)C(=CC(=O)N2)O	InChI=1S/C9H7NO2/c11-8-5-9(12)10-7-4-2-1-3-6(7)8/h1-5H,(H2,10,11,12)	4-Hydroxy-2-quinolone	162.0548		[M+H]+		325			KEGG+HMDB		MSI:3							1616.205	0.001	0.001	1733.068	7801.572	2690.433
AllCCS00015565				Entadamide A	162.0548		[M+H]+		325			KEGG+HMDB		MSI:3							1616.205	0.001	0.001	1733.068	7801.572	2690.433
CHEBI:130363	C9H7NO2	OC(=O)C1=CC2=C(N1)C=CC=C2	InChI=1S/C9H7NO2/c11-9(12)8-5-6-3-1-2-4-7(6)10-8/h1-5,10H,(H,11,12)	2-Indolecarboxylic acid	162.0548		[M+H]+		325			KEGG+HMDB		MSI:3							1616.205	0.001	0.001	1733.068	7801.572	2690.433
CHEBI:563251	C9H7NO2	OC1=CC2=C(C=C1)C(C=O)=CN2	InChI=1S/C9H7NO2/c11-5-6-4-10-9-3-7(12)1-2-8(6)9/h1-5,10,12H	3-Formyl-6-hydroxyindole	162.0548		[M+H]+		325			KEGG+HMDB		MSI:3							1616.205	0.001	0.001	1733.068	7801.572	2690.433
AllCCS00025026	C8H14O3	CCC1OC2(C)OC1CCO2	InChI=1S/C8H14O3/c1-3-6-7-4-5-9-8(2,10-6)11-7/h6-7H,3-5H2,1-2H3	6-Ethyl-1-methyl-2,7,8-trioxabicyclo[3.2.1]octane	159.0991		[M+H]+		1359			KEGG+HMDB		MSI:3							3660.519	6024.781	4087.27	0.001	0.001	0.001
AllCCS00049535	C8H14O3	CCCCC1COC(=O)CO1	InChI=1S/C8H14O3/c1-2-3-4-7-5-11-8(9)6-10-7/h7H,2-6H2,1H3	5-Butyl-1,4-dioxan-2-one	159.0991		[M+H]+		1359			KEGG+HMDB		MSI:3							3660.519	6024.781	4087.27	0.001	0.001	0.001
AllCCS00049536	C8H14O3	CCCCC1COCC(=O)O1	InChI=1S/C8H14O3/c1-2-3-4-7-5-10-6-8(9)11-7/h7H,2-6H2,1H3	6-Butyl-1,4-dioxan-2-one	159.0991		[M+H]+		1359			KEGG+HMDB		MSI:3							3660.519	6024.781	4087.27	0.001	0.001	0.001
CHEBI:84261	C8H14O3	CC(C)C(=O)OC(=O)C(C)C	InChI=1S/C8H14O3/c1-5(2)7(9)11-8(10)6(3)4/h5-6H,1-4H3	Isobutyric Acid Anhydride	159.0991		[M+H]+		1359			KEGG+HMDB		MSI:3							3660.519	6024.781	4087.27	0.001	0.001	0.001
AllCCS00001459	C20H20O8	COC=1C=CC(=CC1OC)C2=CC(C3=C(C(=C(C(=C3O2)OC)OC)OC)O)=O	InChI=1S/C20H20O8/c1-23-12-7-6-10(8-14(12)24-2)13-9-11(21)15-16(22)18(25-3)20(27-5)19(26-4)17(15)28-13/h6-9,22H,1-5H3	Demethylnobiletin	389.1196		[M+H]+		880			KEGG+HMDB		MSI:3							5132.151	1733.453	0.001	0.001	1955.071	4944.378
AllCCS00015826				(1'S,5'S)-5'-Hydroxyaverantin	389.1196		[M+H]+		880			KEGG+HMDB		MSI:3							5132.151	1733.453	0.001	0.001	1955.071	4944.378
AllCCS00015827				(1'S,5'R)-5'-Hydroxyaverantin	389.1196		[M+H]+		880			KEGG+HMDB		MSI:3							5132.151	1733.453	0.001	0.001	1955.071	4944.378
AllCCS00024123	C20H20O8	COC1=C(OC)C=C(C=C1)C1=C(OC)C(=O)C2=C(O1)C(OC)=C(OC)C=C2O	InChI=1S/C20H20O8/c1-23-12-7-6-10(8-13(12)24-2)17-20(27-5)16(22)15-11(21)9-14(25-3)18(26-4)19(15)28-17/h6-9,21H,1-5H3	5-Hydroxy-3,3',4',7,8-pentamethoxyflavone	389.1196		[M+H]+		880			KEGG+HMDB		MSI:3							5132.151	1733.453	0.001	0.001	1955.071	4944.378
CHEBI:479535	C20H20O8	COC1=C(O)C=C(C=C1)C1=CC(=O)C2=C(O1)C(OC)=C(OC)C(OC)=C2OC	InChI=1S/C20H20O8/c1-23-13-7-6-10(8-11(13)21)14-9-12(22)15-16(24-2)18(25-3)20(27-5)19(26-4)17(15)28-14/h6-9,21H,1-5H3	3'-Hydroxy-4',5,6,7,8-pentamethoxyflavone	389.1196		[M+H]+		880			KEGG+HMDB		MSI:3							5132.151	1733.453	0.001	0.001	1955.071	4944.378
CHEBI:479533	C20H20O8	COC1=C(O)C=CC(=C1)C1=CC(=O)C2=C(O1)C(OC)=C(OC)C(OC)=C2OC	InChI=1S/C20H20O8/c1-23-14-8-10(6-7-11(14)21)13-9-12(22)15-16(24-2)18(25-3)20(27-5)19(26-4)17(15)28-13/h6-9,21H,1-5H3	4'-Hydroxy-3',5,6,7,8-pentamethoxyflavone	389.1196		[M+H]+		880			KEGG+HMDB		MSI:3							5132.151	1733.453	0.001	0.001	1955.071	4944.378
