database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	S1 MA-d3-c3 SR	S2 MA-d3-c3 SR	S3 MA-d3-c3 SR
CHEBI:49197	C10H11NO5	C=C(C(=O)O)O[C@H]1C=CC=C([C@@H]1N)C(=O)O	InChI=1S/C10H11NO5/c1-5(9(12)13)16-7-4-2-3-6(8(7)11)10(14)15/h2-4,7-8H,1,11H2,(H,12,13)(H,14,15)/t7-,8-/m0/s1	2-Amino-2-deoxyisochorismate	226.0739		[M+H]+		61			KEGG+HMDB		MSI:3							9592.579	4789.199	2103.015
AllCCS00030920	C10H11NO5	CON1C(=O)C(O)OC2=C1C=CC(OC)=C2	InChI=1S/C10H11NO5/c1-14-6-3-4-7-8(5-6)16-10(13)9(12)11(7)15-2/h3-5,10,13H,1-2H3	2-Hydroxy-4,7-dimethoxy-2H-1,4-benzoxazin-3(4H)-one	226.0739		[M+H]+		61			KEGG+HMDB		MSI:3							9592.579	4789.199	2103.015
AllCCS00049608	C10H11NO5	COC1=C(O)C=CC(=C1)C(O)=NCC(O)=O	InChI=1S/C10H11NO5/c1-16-8-4-6(2-3-7(8)12)10(15)11-5-9(13)14/h2-4,12H,5H2,1H3,(H,11,15)(H,13,14)	Vanilloylglycine	226.0739		[M+H]+		61			KEGG+HMDB		MSI:3							9592.579	4789.199	2103.015
AllCCS00089404	C10H11NO5	COC1=CC(=CC(O)=C1)C(O)=NCC(O)=O	InChI=1S/C10H11NO5/c1-16-8-3-6(2-7(12)4-8)10(15)11-5-9(13)14/h2-4,12H,5H2,1H3,(H,11,15)(H,13,14)	2-{[hydroxy(3-hydroxy-5-methoxyphenyl)methylidene]amino}acetic acid	226.0739		[M+H]+		61			KEGG+HMDB		MSI:3							9592.579	4789.199	2103.015
AllCCS00091964	C10H11NO5	COC1=CC(O)=C(C=C1)C(O)=NCC(O)=O	InChI=1S/C10H11NO5/c1-16-6-2-3-7(8(12)4-6)10(15)11-5-9(13)14/h2-4,12H,5H2,1H3,(H,11,15)(H,13,14)	2-{[hydroxy(2-hydroxy-4-methoxyphenyl)methylidene]amino}acetic acid	226.0739		[M+H]+		61			KEGG+HMDB		MSI:3							9592.579	4789.199	2103.015
AllCCS00095618	C10H11NO5	COC1=C(O)C=C(C=C1)C(O)=NCC(O)=O	InChI=1S/C10H11NO5/c1-16-8-3-2-6(4-7(8)12)10(15)11-5-9(13)14/h2-4,12H,5H2,1H3,(H,11,15)(H,13,14)	2-{[hydroxy(3-hydroxy-4-methoxyphenyl)methylidene]amino}acetic acid	226.0739		[M+H]+		61			KEGG+HMDB		MSI:3							9592.579	4789.199	2103.015
CHEBI:34748	C27H33NO3	CCN(CC)CCOC1=CC=C(C=C1)C(CC2=CC=C(C=C2)OC)(C3=CC=CC=C3)O	InChI=1S/C27H33NO3/c1-4-28(5-2)19-20-31-26-17-13-24(14-18-26)27(29,23-9-7-6-8-10-23)21-22-11-15-25(30-3)16-12-22/h6-18,29H,4-5,19-21H2,1-3H3	Ethamoxytriphetol	420.2553		[M+H]+		75			KEGG+HMDB		MSI:3							0.001	6829.42	9646.272
AllCCS00015855				13-Desoxypaxilline	420.2553		[M+H]+		75			KEGG+HMDB		MSI:3							0.001	6829.42	9646.272
AllCCS00031168	C27H33NO3	[H][C@]12CC3=C(NC4=CC=CC=C34)[C@]1(C)[C@@]1(C)CC[C@]3([H])O[C@@H](C(=O)C=C3C1CC2)C(C)(C)O	InChI=1S/C27H33NO3/c1-25(2,30)24-21(29)14-18-19-10-9-15-13-17-16-7-5-6-8-20(16)28-23(17)27(15,4)26(19,3)12-11-22(18)31-24/h5-8,14-15,19,22,24,28,30H,9-13H2,1-4H3/t15-,19?,22-,24-,26-,27+/m0/s1	Dehydroxypaxilline	420.2553		[M+H]+		75			KEGG+HMDB		MSI:3							0.001	6829.42	9646.272
AllCCS00032136	C27H33NO3	COC1=C(C\C=C(\C)CCC=C(C)C)C(O)=C2C(=O)N(CCC3=CC=CC=C3)CC2=C1	InChI=1S/C27H33NO3/c1-19(2)9-8-10-20(3)13-14-23-24(31-4)17-22-18-28(27(30)25(22)26(23)29)16-15-21-11-6-5-7-12-21/h5-7,9,11-13,17,29H,8,10,14-16,18H2,1-4H3/b20-13-	Hericerin	420.2553		[M+H]+		75			KEGG+HMDB		MSI:3							0.001	6829.42	9646.272
AllCCS00033225	C16H28N2O2	CN1CCCC1CC(=O)CC1CCC(CC(C)=O)N1C	InChI=1S/C16H28N2O2/c1-12(19)9-14-6-7-15(18(14)3)11-16(20)10-13-5-4-8-17(13)2/h13-15H,4-11H2,1-3H3	Phygrine	281.2248		[M+H]+		61			KEGG+HMDB		MSI:3							0.001	7855.39	8557.509
CHEBI:16580	C12H11NO	C1=CC=C(C=C1)C2=CC=C(C=C2)NO	InChI=1S/C12H11NO/c14-13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9,13-14H	N-Hydroxy-4-aminobiphenyl	186.0903		[M+H]+		40			KEGG+HMDB		MSI:3							7614.651	4965.518	3767.453
AllCCS00014128	C12H11NO	C1=CC=C2C(=C1)C=CC=C2CC(=O)N	InChI=1S/C12H11NO/c13-12(14)8-10-6-3-5-9-4-1-2-7-11(9)10/h1-7H,8H2,(H2,13,14)	alpha-Naphthylacetamide	186.0903		[M+H]+		40			KEGG+HMDB		MSI:3							7614.651	4965.518	3767.453
AllCCS00026914	C12H11NO	OC1=CC=C(NC2=CC=CC=C2)C=C1	InChI=1S/C12H11NO/c14-12-8-6-11(7-9-12)13-10-4-2-1-3-5-10/h1-9,13-14H	4-Hydroxydiphenylamine	186.0903		[M+H]+		40			KEGG+HMDB		MSI:3							7614.651	4965.518	3767.453
AllCCS00028866	C7H11N3O3	CC(NC1=NC(=O)CN1C)C(O)=O	InChI=1S/C7H11N3O3/c1-4(6(12)13)8-7-9-5(11)3-10(7)2/h4H,3H2,1-2H3,(H,12,13)(H,8,9,11)	(S)-N-(4,5-Dihydro-1-methyl-4-oxo-1H-imidazol-2-yl)alanine	186.0903		[M+H]+		40			KEGG+HMDB		MSI:3							7614.651	4965.518	3767.453
AllCCS00023652	C11H22N6O4	NC(CCCNC(N)=N)C(=O)NC(CCC(N)=O)C(O)=O	InChI=1S/C11H22N6O4/c12-6(2-1-5-16-11(14)15)9(19)17-7(10(20)21)3-4-8(13)18/h6-7H,1-5,12H2,(H2,13,18)(H,17,19)(H,20,21)(H4,14,15,16)	Arginyl-Glutamine	303.1755		[M+H]+		827			KEGG+HMDB		MSI:3							4983.379	6992.413	4292.254
AllCCS00023668	C11H22N6O4	NC(CCC(=O)NC(=O)C(N)CCCNC(N)=N)C(O)=O	InChI=1S/C11H22N6O4/c12-6(2-1-5-16-11(14)15)9(19)17-8(18)4-3-7(13)10(20)21/h6-7H,1-5,12-13H2,(H,20,21)(H4,14,15,16)(H,17,18,19)	Arginyl-Gamma-glutamate	303.1755		[M+H]+		827			KEGG+HMDB		MSI:3							4983.379	6992.413	4292.254
AllCCS00023734	C11H22N6O4	N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O	InChI=1S/C11H22N6O4/c12-6(3-4-8(13)18)9(19)17-7(10(20)21)2-1-5-16-11(14)15/h6-7H,1-5,12H2,(H2,13,18)(H,17,19)(H,20,21)(H4,14,15,16)/t6-,7-/m0/s1	Glutaminylarginine	303.1755		[M+H]+		827			KEGG+HMDB		MSI:3							4983.379	6992.413	4292.254
CHEBI:3865	C32H52O9	C[C@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC[C@]6([C@@]5([C@@H](C[C@@H](C6)O[C@H]7[C@@H]([C@H]([C@H](CO7)O)O)O)O)C)O)C)C)OC1	InChI=1S/C32H52O9/c1-16-5-10-32(39-14-16)17(2)25-23(41-32)12-21-19-6-9-31(37)13-18(40-28-27(36)26(35)22(33)15-38-28)11-24(34)30(31,4)20(19)7-8-29(21,25)3/h16-28,33-37H,5-15H2,1-4H3/t16-,17-,18-,19+,20-,21-,22-,23-,24+,25-,26-,27+,28-,29-,30-,31-,32+/m0/s1	Convallasaponin A	581.3642		[M+H]+		69			KEGG+HMDB		MSI:3							0.001	7699.674	8553.479
CHEBI:9612	C32H52O9	C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC[C@H]6[C@@]5([C@@H]([C@@H]([C@H](C6)O)O)O[C@H]7[C@@H]([C@H]([C@H](CO7)O)O)O)C)C)C)OC1	InChI=1S/C32H52O9/c1-15-7-10-32(39-13-15)16(2)24-23(41-32)12-20-18-6-5-17-11-21(33)26(36)28(31(17,4)19(18)8-9-30(20,24)3)40-29-27(37)25(35)22(34)14-38-29/h15-29,33-37H,5-14H2,1-4H3/t15-,16+,17-,18-,19+,20+,21+,22+,23+,24+,25+,26-,27-,28-,29+,30+,31+,32-/m1/s1	Tokoronin	581.3642		[M+H]+		69			KEGG+HMDB		MSI:3							0.001	7699.674	8553.479
CHEBI:2820	C15H22N2O2	C1CCN2C[C@H]3C[C@H]([C@@H]2C1)C(=O)N4C3=CCCC4O	InChI=1S/C15H22N2O2/c18-14-6-3-5-12-10-8-11(15(19)17(12)14)13-4-1-2-7-16(13)9-10/h5,10-11,13-14,18H,1-4,6-9H2/t10-,11-,13+,14?/m1/s1	Argyrolobine	263.1739		[M+H]+		407			KEGG+HMDB		MSI:3							1072.946	6251.505	8885.743
CHEBI:6061	C6H8N2O8	C1C(C2(C(C(CO2)(ON(=O)=O)[H])(O1)[H])[H])(ON(=O)=O)[H]	InChI=1S/C6H8N2O8/c9-7(10)15-3-1-13-6-4(16-8(11)12)2-14-5(3)6/h3-6H,1-2H2/t3-,4+,5-,6-/m1/s1	Isosorbide dinitrate	237.0352		[M+H]+		541			KEGG+HMDB		MSI:3							8898.353	3296.98	3968.035
CHEBI:34265	C11H8O6	C1=CC2=C(C(=C1)C(=O)O)OC(C=C2)(C(=O)O)O	InChI=1S/C11H8O6/c12-9(13)7-3-1-2-6-4-5-11(16,10(14)15)17-8(6)7/h1-5,16H,(H,12,13)(H,14,15)	2-Carboxy-2-hydroxy-8-carboxychromene	237.0352		[M+H]+		541			KEGG+HMDB		MSI:3							8898.353	3296.98	3968.035
CHEBI:19602	C11H8O6	C1=CC(=C(C(=C1)C(=O)O)O)/C=C/C(=O)C(=O)O	InChI=1S/C11H8O6/c12-8(11(16)17)5-4-6-2-1-3-7(9(6)13)10(14)15/h1-5,13H,(H,14,15)(H,16,17)/b5-4+	2-Hydroxy-3-carboxybenzalpyruvate	237.0352		[M+H]+		541			KEGG+HMDB		MSI:3							8898.353	3296.98	3968.035
AllCCS00016442				3,6,7,8-Tetrahydroxy-2-naphthoate	237.0352		[M+H]+		541			KEGG+HMDB		MSI:3							8898.353	3296.98	3968.035
CHEBI:25858	C7H8N4O2	CN1C=NC2=C1C(N(C)C(=N2)O)=O	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)	1,7-Dimethylxanthine	181.0713		[M+H]+		109			KEGG+HMDB		MSI:3							0.001	9518.904	6553.375
CHEBI:28177	C7H8N4O2	CN1C2=C(C(N(C)C1=O)=O)N=CN2	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	Theophylline	181.0713		[M+H]+		109			KEGG+HMDB		MSI:3							0.001	9518.904	6553.375
CHEBI:28946	C7H8N4O2	CN1C=NC2=C1C(=NC(N2C)=O)O	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	Theobromine	181.0713		[M+H]+		109			KEGG+HMDB		MSI:3							0.001	9518.904	6553.375
CHEBI:44975	C12H8N2	C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1	InChI=1S/C12H8N2/c1-3-9-5-6-10-4-2-8-14-12(10)11(9)13-7-1/h1-8H	1,10-Phenanthroline	181.0713		[M+H]+		109			KEGG+HMDB		MSI:3							0.001	9518.904	6553.375
CHEBI:18004	C6H12O6	C1[C@H]([C@H]([C@@](C(O1)O)(CO)O)O)O	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4-,5?,6-/m1/s1	D-Hamamelose	181.0713		[M+H]+		109			KEGG+HMDB		MSI:3							0.001	9518.904	6553.375
CHEBI:28994	C6H12O6	C1[C@H]([C@H]([C@@]([C@@H](O1)O)(CO)O)O)O	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4-,5-,6-/m1/s1	beta-D-Hamamelopyranose	181.0713		[M+H]+		109			KEGG+HMDB		MSI:3							0.001	9518.904	6553.375
AllCCS00016550				Phenazine	181.0713		[M+H]+		109			KEGG+HMDB		MSI:3							0.001	9518.904	6553.375
AllCCS00026634	C6H12O6	OCC1(O)COC(O)(CO)CO1	InChI=1S/C6H12O6/c7-1-5(9)3-12-6(10,2-8)4-11-5/h7-10H,1-4H2	Dihydroxyacetone (dimer)	181.0713		[M+H]+		109			KEGG+HMDB		MSI:3							0.001	9518.904	6553.375
AllCCS00022802	C8H18N2O2	CN(C)CCCCC(N)C(O)=O	InChI=1S/C8H18N2O2/c1-10(2)6-4-3-5-7(9)8(11)12/h7H,3-6,9H2,1-2H3,(H,11,12)	Ne,Ne dimethyllysine	175.1478		[M+H]+		58			KEGG+HMDB		MSI:3							4555.51	3207.809	8289.189
AllCCS00030394	C13H18	CC1=CC=C2C1(C)C=CCC2(C)C	InChI=1S/C13H18/c1-10-6-7-11-12(2,3)8-5-9-13(10,11)4/h5-7,9H,8H2,1-4H3	5,7alpha-Dihydro-1,4,4,7a-tetramethyl-4H-indene	175.1478		[M+H]+		58			KEGG+HMDB		MSI:3							4555.51	3207.809	8289.189
AllCCS00049348	C13H18	CC1CCCC2=C(C)C=C(C)C=C12	InChI=1S/C13H18/c1-9-7-11(3)12-6-4-5-10(2)13(12)8-9/h7-8,10H,4-6H2,1-3H3	1,2,3,4,Tetrahydro-1,5,7-trimethylnapthalene	175.1478		[M+H]+		58			KEGG+HMDB		MSI:3							4555.51	3207.809	8289.189
CHEBI:87604	C13H18	CC1=CC=C2C(CCCC2(C)C)=C1	InChI=1S/C13H18/c1-10-6-7-12-11(9-10)5-4-8-13(12,2)3/h6-7,9H,4-5,8H2,1-3H3	alpha-Ionene	175.1478		[M+H]+		58			KEGG+HMDB		MSI:3							4555.51	3207.809	8289.189
CHEBI:88593	C13H18	CC=CC1=C(C)C=CC(=C1)C(C)C	InChI=1S/C13H18/c1-5-6-13-9-12(10(2)3)8-7-11(13)4/h5-10H,1-4H3	1-Methyl-4-(1-methyl-2-propenyl)-benzene	175.1478		[M+H]+		58			KEGG+HMDB		MSI:3							4555.51	3207.809	8289.189
CHEBI:27960	C6H13N5O4	C(C[C@@H](C(=O)O)N)CN=C(N)N[N+](=O)[O-]	InChI=1S/C6H13N5O4/c7-4(5(12)13)2-1-3-9-6(8)10-11(14)15/h4H,1-3,7H2,(H,12,13)(H3,8,9,10)/t4-/m0/s1	Nitroarginine	220.1072		[M+H]+		282			KEGG+HMDB		MSI:3							0.001	5871.165	10180
CHEBI:34876	C16H13N	C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32	InChI=1S/C16H13N/c1-2-9-14(10-3-1)17-16-12-6-8-13-7-4-5-11-15(13)16/h1-12,17H	N-Phenyl-1-naphthylamine	220.1072		[M+H]+		282			KEGG+HMDB		MSI:3							0.001	5871.165	10180
AllCCS00011035	C16H13N	C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2	InChI=1S/C16H13N/c1-2-8-15(9-3-1)17-16-11-10-13-6-4-5-7-14(13)12-16/h1-12,17H	N-Phenyl-2-naphthylamine	220.1072		[M+H]+		282			KEGG+HMDB		MSI:3							0.001	5871.165	10180
CHEBI:157186	C16H21N5O2	COC1=CC2=NNN=C2C=C1C(=O)NCC1CCCN1CC=C	InChI=1S/C16H21N5O2/c1-3-6-21-7-4-5-11(21)10-17-16(22)12-8-13-14(19-20-18-13)9-15(12)23-2/h3,8-9,11H,1,4-7,10H2,2H3,(H,17,22)(H,18,19,20)	Alizapride	316.1743		[M+H]+		694			KEGG+HMDB		MSI:3							7828.668	0.001	8176.494
CHEBI:1258594	C27H48O2	CCCCCCCCCCCCCCCCCCCCCC1=CC(O)=CC(O)=C1	InChI=1S/C27H48O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-25-22-26(28)24-27(29)23-25/h22-24,28-29H,2-21H2,1H3	5-Heneicosyl-1,3-benzenediol	405.3714		[M+H]+		120			KEGG+HMDB		MSI:3							0.001	6241.271	9724.524
AllCCS00030550	C27H48O2	CCCC(C)CCCC(C)C(=O)CC(O)C(C)C\C=C\C1=C(C)CCCC1(C)C	InChI=1S/C27H48O2/c1-8-12-20(2)13-9-14-22(4)25(28)19-26(29)23(5)15-10-17-24-21(3)16-11-18-27(24,6)7/h10,17,20,22-23,26,29H,8-9,11-16,18-19H2,1-7H3/b17-10+	Lepidiumterpenoid	405.3714		[M+H]+		120			KEGG+HMDB		MSI:3							0.001	6241.271	9724.524
CHEBI:49793	C12H26O7	OCCOCCOCCOCCOCCOCCO	InChI=1S/C12H26O7/c13-1-3-15-5-7-17-9-11-19-12-10-18-8-6-16-4-2-14/h13-14H,1-12H2	Hexaethylene glycol	283.1739		[M+H]+		99			KEGG+HMDB		MSI:3							10109.05	5824.536	0.001
AllCCS00020166	C43H72NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCC)(COP(O)(=O)OCCN)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-26-28-30-32-34-36-43(46)52-41(40-51-53(47,48)50-38-37-44)39-49-42(45)35-33-31-29-27-25-23-16-14-12-10-8-6-4-2/h5,7,11,13-14,16-18,20-21,24,26,30,32,41H,3-4,6,8-10,12,15,19,22-23,25,27-29,31,33-40,44H2,1-2H3,(H,47,48)/b7-5-,13-11-,16-14-,18-17-,21-20-,26-24-,32-30-/t41-/m1/s1	PE(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	762.5054		[M+H]+		148			KEGG+HMDB		MSI:3							0.001	15214.09	534.4901
AllCCS00020288	C43H72NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(46)52-41(40-51-53(47,48)50-38-37-44)39-49-42(45)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h5,7,11-14,17-19,21-22,24,28,30,41H,3-4,6,8-10,15-16,20,23,25-27,29,31-40,44H2,1-2H3,(H,47,48)/b7-5-,13-11-,14-12-,19-17-,21-18-,24-22-,30-28-/t41-/m1/s1	PE(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))	762.5054		[M+H]+		148			KEGG+HMDB		MSI:3							0.001	15214.09	534.4901
AllCCS00020319	C43H72NO8P	[H][C@@](COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(46)52-41(40-51-53(47,48)50-38-37-44)39-49-42(45)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h11-14,17-19,21-22,24-25,27-28,30,41H,3-10,15-16,20,23,26,29,31-40,44H2,1-2H3,(H,47,48)/b13-11-,14-12-,19-17-,21-18-,24-22-,27-25-,30-28-/t41-/m1/s1	PE(18:3(6Z,9Z,12Z)/20:4(5Z,8Z,11Z,14Z))	762.5054		[M+H]+		148			KEGG+HMDB		MSI:3							0.001	15214.09	534.4901
AllCCS00020320	C43H72NO8P	[H][C@@](COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(46)52-41(40-51-53(47,48)50-38-37-44)39-49-42(45)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h5,7,11-14,17-19,21-22,24-25,27,41H,3-4,6,8-10,15-16,20,23,26,28-40,44H2,1-2H3,(H,47,48)/b7-5-,13-11-,14-12-,19-17-,21-18-,24-22-,27-25-/t41-/m1/s1	PE(18:3(6Z,9Z,12Z)/20:4(8Z,11Z,14Z,17Z))	762.5054		[M+H]+		148			KEGG+HMDB		MSI:3							0.001	15214.09	534.4901
AllCCS00020352	C43H72NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(46)52-41(40-51-53(47,48)50-38-37-44)39-49-42(45)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h6,8,11-14,17-19,21-22,24,28,30,41H,3-5,7,9-10,15-16,20,23,25-27,29,31-40,44H2,1-2H3,(H,47,48)/b8-6-,13-11-,14-12-,19-17-,21-18-,24-22-,30-28-/t41-/m1/s1	PE(18:3(9Z,12Z,15Z)/20:4(5Z,8Z,11Z,14Z))	762.5054		[M+H]+		148			KEGG+HMDB		MSI:3							0.001	15214.09	534.4901
AllCCS00020353	C43H72NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCN)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(46)52-41(40-51-53(47,48)50-38-37-44)39-49-42(45)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h5-8,11-14,17-19,21-22,24,41H,3-4,9-10,15-16,20,23,25-40,44H2,1-2H3,(H,47,48)/b7-5-,8-6-,13-11-,14-12-,19-17-,21-18-,24-22-/t41-/m1/s1	PE(18:3(9Z,12Z,15Z)/20:4(8Z,11Z,14Z,17Z))	762.5054		[M+H]+		148			KEGG+HMDB		MSI:3							0.001	15214.09	534.4901
AllCCS00020383	C43H72NO8P	[H][C@@](COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(46)52-41(40-51-53(47,48)50-38-37-44)39-49-42(45)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h6,8,12,14,17-19,21-22,24-25,27-28,30,41H,3-5,7,9-11,13,15-16,20,23,26,29,31-40,44H2,1-2H3,(H,47,48)/b8-6-,14-12-,19-17-,21-18-,24-22-,27-25-,30-28-/t41-/m1/s1	PE(18:4(6Z,9Z,12Z,15Z)/20:3(5Z,8Z,11Z))	762.5054		[M+H]+		148			KEGG+HMDB		MSI:3							0.001	15214.09	534.4901
AllCCS00020384	C43H72NO8P	[H][C@@](COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCN)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(46)52-41(40-51-53(47,48)50-38-37-44)39-49-42(45)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h6,8,11-14,17-19,21-22,24-25,27,41H,3-5,7,9-10,15-16,20,23,26,28-40,44H2,1-2H3,(H,47,48)/b8-6-,13-11-,14-12-,19-17-,21-18-,24-22-,27-25-/t41-/m1/s1	PE(18:4(6Z,9Z,12Z,15Z)/20:3(8Z,11Z,14Z))	762.5054		[M+H]+		148			KEGG+HMDB		MSI:3							0.001	15214.09	534.4901
AllCCS00020511	C43H72NO8P	[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(45)49-39-41(40-51-53(47,48)50-38-37-44)52-43(46)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h6,8,12,14,17-19,21-23,26-29,41H,3-5,7,9-11,13,15-16,20,24-25,30-40,44H2,1-2H3,(H,47,48)/b8-6-,14-12-,19-17-,21-18-,23-22-,28-26-,29-27-/t41-/m1/s1	PE(20:3(5Z,8Z,11Z)/18:4(6Z,9Z,12Z,15Z))	762.5054		[M+H]+		148			KEGG+HMDB		MSI:3							0.001	15214.09	534.4901
AllCCS00020544	C43H72NO8P	[H][C@@](COC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(45)49-39-41(40-51-53(47,48)50-38-37-44)52-43(46)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h6,8,11-14,17-19,21-23,26,28,41H,3-5,7,9-10,15-16,20,24-25,27,29-40,44H2,1-2H3,(H,47,48)/b8-6-,13-11-,14-12-,19-17-,21-18-,23-22-,28-26-/t41-/m1/s1	PE(20:3(8Z,11Z,14Z)/18:4(6Z,9Z,12Z,15Z))	762.5054		[M+H]+		148			KEGG+HMDB		MSI:3							0.001	15214.09	534.4901
AllCCS00020575	C43H72NO8P	[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(45)49-39-41(40-51-53(47,48)50-38-37-44)52-43(46)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h11-14,17-19,21-23,26-29,41H,3-10,15-16,20,24-25,30-40,44H2,1-2H3,(H,47,48)/b13-11-,14-12-,19-17-,21-18-,23-22-,28-26-,29-27-/t41-/m1/s1	PE(20:4(5Z,8Z,11Z,14Z)/18:3(6Z,9Z,12Z))	762.5054		[M+H]+		148			KEGG+HMDB		MSI:3							0.001	15214.09	534.4901
