database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	plasma2 MA-d3-c3 SR	plasma3 MA-d3-c3 SR	plasma4 MA-d3-c3 SR	plasma5 MA-d3-c3 SR	plasma6 MA-d3-c3 SR	plasma7 MA-d3-c3 SR
CHEBI:29650	C20H32O5	CC[C@@H]1[C@@H](/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O)C)C)C	InChI=1S/C20H32O5/c1-7-17-11(2)8-9-16(21)12(3)10-13(4)18(22)14(5)19(23)15(6)20(24)25-17/h8-9,11-15,17-18,22H,7,10H2,1-6H3/b9-8+/t11-,12-,13+,14-,15-,17-,18+/m1/s1	Narbonolide	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:34821	C20H32O5	CCCCC[C@@H](/C=C/[C@@H](C=O)[C@@H](C/C=CCCCC(=O)O)C(=O)C)O	InChI=1S/C20H32O5/c1-3-4-7-10-18(23)14-13-17(15-21)19(16(2)22)11-8-5-6-9-12-20(24)25/h5,8,13-15,17-19,23H,3-4,6-7,9-12H2,1-2H3,(H,24,25)/b8-5-,14-13+/t17-,18-,19-/m0/s1	Levuglandin E2	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:34820	C20H32O5	CCCCC[C@@H](/C=C/[C@H]([C@@H](C/C=CCCCC(=O)O)C=O)C(=O)C)O	InChI=1S/C20H32O5/c1-3-4-7-11-18(23)13-14-19(16(2)22)17(15-21)10-8-5-6-9-12-20(24)25/h5,8,13-15,17-19,23H,3-4,6-7,9-12H2,1-2H3,(H,24,25)/b8-5-,14-13+/t17-,18-,19-/m0/s1	Levuglandin D2	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:81247	C20H32O5	CC(CO)[C@@H]1C[C@@H]2[C@@]3([C@]1(C4(CC2([C@H]5CC[C@]([C@H]5[C@H]3O4)(C)O)C)O)C)O	InChI=1S/C20H32O5/c1-10(8-21)12-7-13-16(2)9-19(23)18(12,4)20(13,24)15(25-19)14-11(16)5-6-17(14,3)22/h10-15,21-24H,5-9H2,1-4H3/t10?,11-,12-,13-,14+,15+,16?,17-,18+,19?,20+/m0/s1	Cinncassiol D1	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:81251	C20H32O5	C[C@@H]1[C@H](C[C@]2([C@@H]1[C@@H]3[C@@]4([C@@H]5C2(CC([C@]4([C@@H](C5)C(C)C)C)(O3)O)C)O)O)O	InChI=1S/C20H32O5/c1-9(2)11-6-13-16(4)8-19(23)17(11,5)20(13,24)15(25-19)14-10(3)12(21)7-18(14,16)22/h9-15,21-24H,6-8H2,1-5H3/t10-,11+,12+,13+,14+,15-,16?,17-,18-,19?,20-/m1/s1	Cinncassiol D4	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
AllCCS00017337	C20H32O5	CCC=C/C[C@H](O)C=C[C@H]1[C@H](O)C[C@H](O)[C@H]1CC=C/CCCC(O)=O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h3-4,6-7,12-13,15-19,21-23H,2,5,8-11,14H2,1H3,(H,24,25)/b6-3-,7-4-,13-12+/t15-,16-,17+,18-,19+/m0/s1	8-iso-PGF3a	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:34821	C20H32O5	CCCCC[C@H](O)C=C[C@@H](C=O)[C@H](CC=C/CCCC(O)=O)C(C)=O	InChI=1S/C20H32O5/c1-3-4-7-10-18(23)14-13-17(15-21)19(16(2)22)11-8-5-6-9-12-20(24)25/h5,8,13-15,17-19,23H,3-4,6-7,9-12H2,1-2H3,(H,24,25)/b8-5-,14-13+/t17-,18-,19+/m0/s1	Levuglandin E2	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
AllCCS00017751	C20H32O5	CCCCCC(=O)C=C[C@H]1[C@H](O)C[C@H](O)[C@H]1CC=C/CCCC(O)=O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,16-19,22-23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t16-,17+,18-,19+/m0/s1	8-iso-15-keto-PGF2a	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:131888	C20H32O5	CCCCC[C@H](O)C=C[C@H]1[C@H](O)CC(=O)[C@H]1CC=C/CCCC(O)=O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-17,19,21,23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16-,17+,19+/m0/s1	8-isoprostaglandin E2	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:15550	C20H32O5	CCCCCC(=O)CC[C@@H]1[C@@H](O)CC(=O)[C@H]1CC=C/CCCC(O)=O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,16-17,19,23H,2-3,5-6,8-14H2,1H3,(H,24,25)/b7-4-/t16-,17-,19-/m0/s1	(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
AllCCS00022605	C20H32O5	CCCCCC(=O)CCC=C/C=C/C=C/[C@@H](O)[C@H](O)CCCC(O)=O	InChI=1S/C20H32O5/c1-2-3-8-12-17(21)13-9-6-4-5-7-10-14-18(22)19(23)15-11-16-20(24)25/h4-7,10,14,18-19,22-23H,2-3,8-9,11-13,15-16H2,1H3,(H,24,25)/b6-4-,7-5+,14-10+/t18-,19-/m1/s1	13,14-Dihydro-15-oxo-lipoxin A4	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
AllCCS00022610	C20H32O5	CCCCC[C@@H](O)C=CC=C/C=C/C=C/[C@@H](O)[C@H](O)CCCC(O)=O	InChI=1S/C20H32O5/c1-2-3-8-12-17(21)13-9-6-4-5-7-10-14-18(22)19(23)15-11-16-20(24)25/h4-7,9-10,13-14,17-19,21-23H,2-3,8,11-12,15-16H2,1H3,(H,24,25)/b6-4-,7-5+,13-9+,14-10+/t17-,18-,19-/m1/s1	15-Epi-lipoxin A4	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
AllCCS00028694	C20H32O5	CC(CO)C1CC2C3(O)C4OC(O)(CC2(C)C2CCC(C)(O)C42)C13C	InChI=1S/C20H32O5/c1-10(8-21)12-7-13-16(2)9-19(23)18(12,4)20(13,24)15(25-19)14-11(16)5-6-17(14,3)22/h10-15,21-24H,5-9H2,1-4H3	Cinncassiol D1	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
AllCCS00029002	C20H32O5	CC(C)C1CC2C3(O)C4OC(O)(CC2(C)C2(O)CC(O)C(C)C42)C13C	InChI=1S/C20H32O5/c1-9(2)11-6-13-16(4)8-19(23)17(11,5)20(13,24)15(25-19)14-10(3)12(21)7-18(14,16)22/h9-15,21-24H,6-8H2,1-5H3	Cinncassiol D4	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
AllCCS00029251	C20H32O5	CC(=O)OC1C(O)C(C)(O)C(C=CC(C)=O)C2(C)CCCC(C)(C)C12	InChI=1S/C20H32O5/c1-12(21)8-9-14-19(5)11-7-10-18(3,4)16(19)15(25-13(2)22)17(23)20(14,6)24/h8-9,14-17,23-24H,7,10-11H2,1-6H3/b9-8+	Sterebin B	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
AllCCS00029252	C20H32O5	CC(=O)OC1C(O)C2C(C)(C)CCCC2(C)C(C=CC(C)=O)C1(C)O	InChI=1S/C20H32O5/c1-12(21)8-9-14-19(5)11-7-10-18(3,4)16(19)15(23)17(20(14,6)24)25-13(2)22/h8-9,14-17,23-24H,7,10-11H2,1-6H3/b9-8+	Sterebin C	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
AllCCS00030466	C20H32O5	CC12CCCC(C)(C1C(O)C(O)C13CC(CO)C(C1)CCC23)C(O)=O	InChI=1S/C20H32O5/c1-18-6-3-7-19(2,17(24)25)15(18)14(22)16(23)20-8-11(4-5-13(18)20)12(9-20)10-21/h11-16,21-23H,3-10H2,1-2H3,(H,24,25)	(ent-6alpha,7alpha,16alphaH)-6,7,17-Trihydroxy-19-kauranoic acid	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
AllCCS00049622	C20H32O5	CCCCC[C@H](O)C=C[C@H]1[C@@H](O)CC(=O)[C@@H]1CC=C/CCCC(O)=O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-17,19,21,23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)/b7-4-,13-12+/t15-,16+,17+,19-/m0/s1	11b-PGE2	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
AllCCS00049623	C20H32O5	CCCCCC(=O)CC[C@@H]1[C@@H](CC=C/CCCC(O)=O)[C@@H](O)CC1=O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,16-18,22H,2-3,5-6,8-14H2,1H3,(H,24,25)/b7-4-/t16-,17-,18+/m1/s1	13,14-Dihydro-15-keto-PGD2	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:63993	C20H32O5	[H]C(CCC(=O)CCCCC)=C(/[H])C([H])=C(/[H])C([H])=C(/[H])[C@@]([H])(O)[C@@]([H])(O)CCCC(O)=O	InChI=1S/C20H32O5/c1-2-3-8-12-17(21)13-9-6-4-5-7-10-14-18(22)19(23)15-11-16-20(24)25/h4-7,10,14,18-19,22-23H,2-3,8-9,11-13,15-16H2,1H3,(H,24,25)/b6-4-,7-5+,14-10+/t18-,19+/m1/s1	15-oxo-5S,6R-dihydroxy-7E,9E,11Z-eicosatrienoic acid	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:57401	C20H32O5	CCCCCC(=O)C=CC1C(O)CC(=O)C1CCCCCCC(O)=O	InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h12-13,16-17,19,23H,2-11,14H2,1H3,(H,24,25)	15-dehydro-prostaglandin E1(1-)	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:90833	C20H32O5	[H]C(CC([H])=C([H])C([H])=C([H])C(CCCC(O)=O)OO)=C(/[H])C([H])=C([H])C(O)CCCCC	InChI=1S/C20H32O5/c1-2-3-9-13-18(21)14-10-7-5-4-6-8-11-15-19(25-24)16-12-17-20(22)23/h5-8,10-11,14-15,18-19,21,24H,2-4,9,12-13,16-17H2,1H3,(H,22,23)/b7-5-,8-6-,14-10?,15-11+	5-hydroperoxy-15-HETE	351.2129		[M-H]-		332			KEGG+HMDB		MSI:3							0.001	0.001	3566.01	4251.47	3128.464	0.001
CHEBI:4919	C23H30O5	CC(C)C[C@@H]1[C@H]2CC(C=C[C@]2(OC3=C(C(=C(C(=C13)O)C=O)O)C=O)C)C(C)C	InChI=1S/C23H30O5/c1-12(2)8-15-18-9-14(13(3)4)6-7-23(18,5)28-22-17(11-25)20(26)16(10-24)21(27)19(15)22/h6-7,10-15,18,26-27H,8-9H2,1-5H3/t14?,15-,18-,23-/m1/s1	Euglobal-Ia1	385.2018		[M-H]-		45			KEGG+HMDB		MSI:3							4078.942	0.001	0.001	2263.155	2195.839	2310.905
CHEBI:8880	C23H30O5	CC(C)C[C@H]1C[C@@]2(CC[C@H]3C[C@@H]2C3(C)C)OC4=C(C(=C(C(=C14)O)C=O)O)C=O	InChI=1S/C23H30O5/c1-12(2)7-13-9-23(6-5-14-8-17(23)22(14,3)4)28-21-16(11-25)19(26)15(10-24)20(27)18(13)21/h10-14,17,26-27H,5-9H2,1-4H3/t13-,14-,17+,23+/m0/s1	Robustadial A	385.2018		[M-H]-		45			KEGG+HMDB		MSI:3							4078.942	0.001	0.001	2263.155	2195.839	2310.905
CHEBI:34170	C23H30O5	CC(=O)OCC(=O)[C@]12[C@H](O1)C[C@@H]3[C@@]2(CC[C@H]4[C@H]3CCC5=CC(=O)CC[C@]45C)C	InChI=1S/C23H30O5/c1-13(24)27-12-19(26)23-20(28-23)11-18-16-5-4-14-10-15(25)6-8-21(14,2)17(16)7-9-22(18,23)3/h10,16-18,20H,4-9,11-12H2,1-3H3/t16-,17+,18+,20-,21+,22+,23-/m1/s1	16alpha,17alpha-Epoxy-3,20-dioxopregn-4-en-21-yl acetate	385.2018		[M-H]-		45			KEGG+HMDB		MSI:3							4078.942	0.001	0.001	2263.155	2195.839	2310.905
CHEBI:79702	C23H30O5	CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)C)O	InChI=1S/C23H30O5/c1-14(24)28-13-20(26)23(27)11-8-19-17-5-4-15-12-16(25)6-9-21(15,2)18(17)7-10-22(19,23)3/h6,9,12,17-19,27H,4-5,7-8,10-11,13H2,1-3H3/t17-,18+,19+,21+,22+,23+/m1/s1	21-Acetyloxy-17-hydroxypregna-1,4-diene-3,20-dione	385.2018		[M-H]-		45			KEGG+HMDB		MSI:3							4078.942	0.001	0.001	2263.155	2195.839	2310.905
AllCCS00024793	C23H30O5	CC(C)CC1C2CC(C=CC2(C)OC2=C(C=O)C(O)=C(C=O)C(O)=C12)C(C)C	InChI=1S/C23H30O5/c1-12(2)8-15-18-9-14(13(3)4)6-7-23(18,5)28-22-17(11-25)20(26)16(10-24)21(27)19(15)22/h6-7,10-15,18,26-27H,8-9H2,1-5H3	Euglobal Ia1	385.2018		[M-H]-		45			KEGG+HMDB		MSI:3							4078.942	0.001	0.001	2263.155	2195.839	2310.905
AllCCS00024794	C23H30O5	CC(C)CC1CC2(CCC3(CC23)C(C)C)OC2=C1C(O)=C(C=O)C(O)=C2C=O	InChI=1S/C23H30O5/c1-12(2)7-14-8-23(6-5-22(13(3)4)9-17(22)23)28-21-16(11-25)19(26)15(10-24)20(27)18(14)21/h10-14,17,26-27H,5-9H2,1-4H3	Euglobal Ib	385.2018		[M-H]-		45			KEGG+HMDB		MSI:3							4078.942	0.001	0.001	2263.155	2195.839	2310.905
AllCCS00024795	C23H30O5	CC(C)CC1CC2(CCC(C=C2)C(C)C)OC2=C(C=O)C(O)=C(C=O)C(O)=C12	InChI=1S/C23H30O5/c1-13(2)9-16-10-23(7-5-15(6-8-23)14(3)4)28-22-18(12-25)20(26)17(11-24)21(27)19(16)22/h5,7,11-16,26-27H,6,8-10H2,1-4H3	Euglobal IIb	385.2018		[M-H]-		45			KEGG+HMDB		MSI:3							4078.942	0.001	0.001	2263.155	2195.839	2310.905
AllCCS00024797	C23H30O5	CC(C)CC(=O)C1=C(O)C2=C(OC3(C)C=CC(CC3C2)C(C)C)C(C=O)=C1O	InChI=1S/C23H30O5/c1-12(2)8-18(25)19-20(26)16-10-15-9-14(13(3)4)6-7-23(15,5)28-22(16)17(11-24)21(19)27/h6-7,11-15,26-27H,8-10H2,1-5H3	Euglobal IIc	385.2018		[M-H]-		45			KEGG+HMDB		MSI:3							4078.942	0.001	0.001	2263.155	2195.839	2310.905
CHEBI:87820	C23H30O5	[H]C(CCCC(O)=O)=C(/[H])C[C@@]1([H])C(=O)C[C@@]([H])(O)[C@]1([H])C([H])=C(/[H])[C@@]([H])(O)CCC1=CC=CC=C1	InChI=1S/C23H30O5/c24-18(13-12-17-8-4-3-5-9-17)14-15-20-19(21(25)16-22(20)26)10-6-1-2-7-11-23(27)28/h1,3-6,8-9,14-15,18-20,22,24,26H,2,7,10-13,16H2,(H,27,28)/b6-1-,15-14+/t18-,19+,20+,22+/m0/s1	17-phenyl-18,19,20-trinor-prostaglandin E2	385.2018		[M-H]-		45			KEGG+HMDB		MSI:3							4078.942	0.001	0.001	2263.155	2195.839	2310.905
CHEBI:87821	C23H30O5	[H]C(CCCC(O)=O)=C(/[H])C[C@@]1([H])[C@@]([H])(O)CC(=O)[C@]1([H])C([H])=C(/[H])[C@@]([H])(O)CCC1=CC=CC=C1	InChI=1S/C23H30O5/c24-18(13-12-17-8-4-3-5-9-17)14-15-20-19(21(25)16-22(20)26)10-6-1-2-7-11-23(27)28/h1,3-6,8-9,14-15,18-21,24-25H,2,7,10-13,16H2,(H,27,28)/b6-1-,15-14+/t18-,19+,20+,21-/m0/s1	17-phenyl-18,19,20-trinor-prostaglandin D2	385.2018		[M-H]-		45			KEGG+HMDB		MSI:3							4078.942	0.001	0.001	2263.155	2195.839	2310.905
CHEBI:65552	C22H26O5	CCCC1=CC(=O)OC2=C1C3=C(C=CC(O3)(C)C)C4=C2[C@H]([C@@H]([C@H](O4)C)C)O	InChI=1S/C22H26O5/c1-6-7-13-10-15(23)26-21-16(13)20-14(8-9-22(4,5)27-20)19-17(21)18(24)11(2)12(3)25-19/h8-12,18,24H,6-7H2,1-5H3/t11-,12-,18+/m1/s1	Calanolide A	369.1705		[M-H]-		83			KEGG+HMDB		MSI:3							0.001	0.001	0.001	3120.697	4928.382	2686.429
CHEBI:79815	C22H26O5	CC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC(=O)C4=C3C=CC(=C4)OC(=O)C)C	InChI=1S/C22H26O5/c1-12(23)26-14-4-5-15-16-8-9-22(3)19(6-7-21(22)27-13(2)24)17(16)11-20(25)18(15)10-14/h4-5,10,16-17,19,21H,6-9,11H2,1-3H3/t16-,17-,19+,21+,22+/m1/s1	3,17beta-Diacetoxyestra-1,3,5(10)-trien-6-one	369.1705		[M-H]-		83			KEGG+HMDB		MSI:3							0.001	0.001	0.001	3120.697	4928.382	2686.429
AllCCS00016209				6-Linalyl-2-O,3-dimethylflaviolin	369.1705		[M-H]-		83			KEGG+HMDB		MSI:3							0.001	0.001	0.001	3120.697	4928.382	2686.429
AllCCS00016210				7-O-Geranyl-2-O,3-dimethylflaviolin	369.1705		[M-H]-		83			KEGG+HMDB		MSI:3							0.001	0.001	0.001	3120.697	4928.382	2686.429
AllCCS00027554	C22H26O5	COC1=CC(C=C/C)=CC2=C1OC(C2C)C1=CC(OC)=C(OC)C(OC)=C1	InChI=1S/C22H26O5/c1-7-8-14-9-16-13(2)20(27-21(16)17(10-14)23-3)15-11-18(24-4)22(26-6)19(12-15)25-5/h7-13,20H,1-6H3/b8-7-	Licarin C	369.1705		[M-H]-		83			KEGG+HMDB		MSI:3							0.001	0.001	0.001	3120.697	4928.382	2686.429
AllCCS00034481	C22H26O5	COC1=C(CC=C(C)C)C(O)=C(C=C1)C1COC2=CC(O)=CC(OC)=C2C1	InChI=1S/C22H26O5/c1-13(2)5-6-17-19(25-3)8-7-16(22(17)24)14-9-18-20(26-4)10-15(23)11-21(18)27-12-14/h5,7-8,10-11,14,23-24H,6,9,12H2,1-4H3	Kanzonol R	369.1705		[M-H]-		83			KEGG+HMDB		MSI:3							0.001	0.001	0.001	3120.697	4928.382	2686.429
CHEBI:15636	C20H21N7O6	[H][C@@]12CN(C=[N+]1C1=C(NC2)NC(N)=NC1=O)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C([O-])=O	InChI=1S/C20H21N7O6/c21-20-24-16-15(18(31)25-20)27-9-26(8-12(27)7-22-16)11-3-1-10(2-4-11)17(30)23-13(19(32)33)5-6-14(28)29/h1-4,9,12-13H,5-8H2,(H6-,21,22,23,24,25,28,29,30,31,32,33)/t12-,13+/m1/s1	5,10-Methenyltetrahydrofolic acid	454.1468		[M-H]-		48			KEGG+HMDB		MSI:3							2967.788	0.001	3184.328	0.001	3976.728	0.001
AllCCS00025137	C22H23NO6	COC1=C(OC)C=C2C(C=CC(C3=C(O)C(OC)=C(OC)C=C3)=C2N(C)C=O)=C1	InChI=1S/C22H23NO6/c1-23(12-24)20-14(15-8-9-17(26-2)22(29-5)21(15)25)7-6-13-10-18(27-3)19(28-4)11-16(13)20/h6-12,25H,1-5H3	Simulansamide	396.1429		[M-H]-		1250			KEGG+HMDB		MSI:3							1341.003	6865.352	0.001	0.001	1833.03	0.001
CHEBI:6991	C21H36O4	C[C@H](CCC[C@]1([C@@H](CC/C(=CCO)/CO1)O)C)C(=O)/C=C(C)/C(C)C	InChI=1S/C21H36O4/c1-15(2)17(4)13-19(23)16(3)7-6-11-21(5)20(24)9-8-18(10-12-22)14-25-21/h10,13,15-16,20,22,24H,6-9,11-12,14H2,1-5H3/b17-13+,18-10+/t16-,20-,21+/m1/s1	Montanol	351.2528		[M-H]-		291			KEGG+HMDB		MSI:3							0.001	4585.941	0.001	4600.388	0.001	835.2549
CHEBI:6600	C14H13NO6	C1OC2=C(O1)C=C3C(=C2)C4=C[C@@H]([C@H]([C@H]([C@@H]4NC3=O)O)O)O	InChI=1S/C14H13NO6/c16-8-1-6-5-2-9-10(21-4-20-9)3-7(5)14(19)15-11(6)13(18)12(8)17/h1-3,8,11-13,16-18H,4H2,(H,15,19)/t8-,11+,12+,13-/m0/s1	Lycoricidine	290.064		[M-H]-		968			KEGG+HMDB		MSI:3							0.001	4662.312	964.9108	0.001	0.001	4352.787
CHEBI:79663	C22H24O5	CCC(=O)C(CC)(C1=CC=C(C=C1)OC(=O)C)C2=CC=C(C=C2)OC(=O)C	InChI=1S/C22H24O5/c1-5-21(25)22(6-2,17-7-11-19(12-8-17)26-15(3)23)18-9-13-20(14-10-18)27-16(4)24/h7-14H,5-6H2,1-4H3	4,4-Bis[4-(acetyloxy)phenyl]3-hexanone	367.1546		[M-H]-		96			KEGG+HMDB		MSI:3							0.001	0.001	0.001	3628.216	3926.612	2350.758
AllCCS00016563	C22H24O5	CC(=CCC1=C(C=C(C(=C1O)C(=O)/C=C/C2=CC=C(C=C2)O)OC)OC)C	InChI=1S/C22H24O5/c1-14(2)5-11-17-19(26-3)13-20(27-4)21(22(17)25)18(24)12-8-15-6-9-16(23)10-7-15/h5-10,12-13,23,25H,11H2,1-4H3/b12-8+	4'-O-Methylxanthohumol	367.1546		[M-H]-		96			KEGG+HMDB		MSI:3							0.001	0.001	0.001	3628.216	3926.612	2350.758
AllCCS00032592	C22H24O5	COC1=C2OC(=O)C=CC2=C(OCC=C(/C)CCC=C(C)C)C2=C1OC=C2	InChI=1S/C22H24O5/c1-14(2)6-5-7-15(3)10-12-25-19-16-8-9-18(23)27-21(16)22(24-4)20-17(19)11-13-26-20/h6,8-11,13H,5,7,12H2,1-4H3/b15-10+	9-Hydroxy-4-(3,7-dimethyl-2,6-octadienyloxy)-psoralen	367.1546		[M-H]-		96			KEGG+HMDB		MSI:3							0.001	0.001	0.001	3628.216	3926.612	2350.758
AllCCS00034567	C22H24O5	COC1=CC2=C(C3OC4=C(C=CC(O)=C4)C3CO2)C(OC)=C1CC=C(C)C	InChI=1S/C22H24O5/c1-12(2)5-7-15-17(24-3)10-19-20(21(15)25-4)22-16(11-26-19)14-8-6-13(23)9-18(14)27-22/h5-6,8-10,16,22-23H,7,11H2,1-4H3	Kanzonol P	367.1546		[M-H]-		96			KEGG+HMDB		MSI:3							0.001	0.001	0.001	3628.216	3926.612	2350.758
AllCCS00087268	C22H24O5	COC1=C(O)C=CC(=C1)C(=O)CCC1=C(OC)C2=C(OC(C)(C)C=C2)C=C1	InChI=1S/C22H24O5/c1-22(2)12-11-16-19(27-22)10-7-14(21(16)26-4)5-8-17(23)15-6-9-18(24)20(13-15)25-3/h6-7,9-13,24H,5,8H2,1-4H3	1-(4-hydroxy-3-methoxyphenyl)-3-(5-methoxy-2,2-dimethyl-2H-chromen-6-yl)propan-1-one	367.1546		[M-H]-		96			KEGG+HMDB		MSI:3							0.001	0.001	0.001	3628.216	3926.612	2350.758
AllCCS00026990	C28H44O5	CC(C)C(C)C=CC(C)C1CCC2(O)C3=CC(=O)C4(O)CC(O)CCC4(C)C3(O)CCC12C	InChI=1S/C28H44O5/c1-17(2)18(3)7-8-19(4)21-10-12-26(31)22-15-23(30)28(33)16-20(29)9-11-25(28,6)27(22,32)14-13-24(21,26)5/h7-8,15,17-21,29,31-33H,9-14,16H2,1-6H3/b8-7+	(3beta,5alpha,9alpha,14alpha,22E,24R)-3,5,9,14-Tetrahydroxyergosta-7,22-dien-6-one	459.3071		[M-H]-		273			KEGG+HMDB		MSI:3							0.001	0.001	2336.542	0.001	3080.073	4470.403
AllCCS00032051	C28H44O5	CC(C)C(C)C1OC1C(C)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C	InChI=1S/C28H44O5/c1-14(2)15(3)24-25(33-24)16(4)17-8-10-28(32)19-11-21(29)20-12-22(30)23(31)13-26(20,5)18(19)7-9-27(17,28)6/h11,14-18,20,22-25,30-32H,7-10,12-13H2,1-6H3	Polyporusterone E	459.3071		[M-H]-		273			KEGG+HMDB		MSI:3							0.001	0.001	2336.542	0.001	3080.073	4470.403
AllCCS00032053	C28H44O5	CC(C)C(C)CC(O)C(=C)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C	InChI=1S/C28H44O5/c1-15(2)16(3)11-22(29)17(4)18-8-10-28(33)20-12-23(30)21-13-24(31)25(32)14-26(21,5)19(20)7-9-27(18,28)6/h12,15-16,18-19,21-22,24-25,29,31-33H,4,7-11,13-14H2,1-3,5-6H3	Polyporusterone D	459.3071		[M-H]-		273			KEGG+HMDB		MSI:3							0.001	0.001	2336.542	0.001	3080.073	4470.403
AllCCS00032054	C28H44O5	CC(C)C(=C)CC(O)C(C)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C	InChI=1S/C28H44O5/c1-15(2)16(3)11-22(29)17(4)18-8-10-28(33)20-12-23(30)21-13-24(31)25(32)14-26(21,5)19(20)7-9-27(18,28)6/h12,15,17-19,21-22,24-25,29,31-33H,3,7-11,13-14H2,1-2,4-6H3	Polyporusterone G	459.3071		[M-H]-		273			KEGG+HMDB		MSI:3							0.001	0.001	2336.542	0.001	3080.073	4470.403
